id,price
0,2866.44
1,5386.2
2,9536.43
3,4044.79
4,1675.63
5,6362.37
6,4890.5
7,4197.59
8,5113.04
9,16032.44
10,4308.66
11,888.7
12,3185.93
13,1655.09
14,2338.3
15,1115.9
16,1440.36
17,4014.33
18,4170.38
19,849.3
20,2233.44
21,5244.59
22,4077.13
23,588.7
24,16789.14
25,1114.24
26,613.97
27,984.15
28,1657.25
29,883.77
30,10324.01
31,579.38
32,4034.06
33,734.91
34,625.52
35,2366.74
36,6443.23
37,2526.2
38,2842.5
39,653.78
40,492.99
41,8923.47
42,865.65
43,1848.51
44,10514.93
45,2468.06
46,880.9
47,896.03
48,1182.82
49,2866.48
50,589.04
51,4550.57
52,2900.23
53,6966.21
54,5823.95
55,2217.77
56,8497.93
57,2551.35
58,4457.12
59,2977.99
60,1223.23
61,489.38
62,6924.43
63,1157.12
64,8793.27
65,17336.14
66,865.68
67,11988.82
68,5510.11
69,9081.86
70,454.54
71,626.62
72,900.61
73,1285.17
74,5232.06
75,1792.39
76,8533.89
77,14045.28
78,2786.69
79,6630.21
80,10775.51
81,2125.84
82,13997.38
83,6445.53
84,836.15
85,7955.65
86,997.88
87,11977.89
88,7764.83
89,15160.33
90,5038.93
91,1356.67
92,994.85
93,887.3586666666666
94,17215.41
95,521.23
96,14716.22
97,15060.8
98,12727.93
99,738.71
100,2578.58
101,767.1405
102,629.1
103,454.82
104,1028.48
105,1614.65
106,1311.94
107,758.37
108,1051.66
109,676.0
110,581.34
111,995.0
112,1889.02
113,1616.47
114,1495.97
115,5136.1
116,5348.38
117,15162.07
118,464.97
119,16826.62
120,1306.43
121,1645.4
122,1155.81
123,486.8
124,718.13
125,1334.32
126,1106.78
127,13481.24
128,5293.36
129,5092.89
130,6455.82
131,3457.69
132,6736.25
133,1000.62
134,4053.89
135,1029.61
136,581.71
137,7278.81
138,536.55
139,4506.44
140,809.98
141,1017.69
142,3596.73
143,3491.48
144,743.1136666666666
145,6444.54
146,16933.83
147,5416.68
148,2637.18
149,1837.17
150,2687.36
151,1679.01
152,12429.04
153,2835.24
154,614.62
155,14960.57
156,3900.88
157,2891.83
158,3849.8
159,853.29
160,7671.19
161,9597.62
162,631.46
163,688.96
164,5390.79
165,11178.05
166,3388.45
167,4584.89
168,3432.44
169,11719.3
170,711.17
171,1652.94
172,4353.28
173,2017.13
174,6346.18
175,1799.3
176,4392.88
177,3327.62
178,2579.6
179,3539.03
180,3501.76
181,1963.36
182,891.17
183,1665.14
184,688.67
185,4105.39
186,844.86
187,857.45
188,550.91
189,1754.73
190,2250.58
191,682.69
192,830.49
193,6526.65
194,3704.28
195,2552.82
196,609.05
197,13463.94
198,596.2
199,8844.29
200,10927.74
201,6367.37
202,664.26
203,733.34
204,6474.24
205,3608.03
206,618.22
207,3076.07
208,919.48
209,8526.06
210,2671.68
211,7045.33
212,11397.14
213,414.4
214,1230.45
215,837.04
216,2572.46
217,2635.31
218,882.61
219,1288.16
220,2564.52
221,2121.31
222,8831.5
223,991.8
224,1220.65
225,4504.96
226,3184.2
227,1953.3
228,6320.17
229,1858.8
230,5123.24
231,1405.31
232,1270.03
233,1530.35
234,915.84
235,8148.88
236,1224.38
237,987.24
238,4158.93
239,8126.8
240,6102.21
241,972.99
242,15906.31
243,4407.28
244,496.93
245,1052.0
246,2594.34
247,7519.69
248,10723.55
249,5927.43
250,5322.16
251,1524.76
252,2775.16
253,5516.25
254,5144.69
255,1265.99
256,627.57
257,1927.0
258,842.69
259,14684.94
260,6205.84
261,4848.08
262,1756.03
263,3704.57
264,820.48
265,2218.33
266,7886.02
267,1780.27
268,1019.53
269,8693.62
270,7529.43
271,736.33
272,4128.21
273,5118.07
274,527.64
275,922.73
276,5983.33
277,505.02
278,6503.06
279,8189.95
280,1584.67
281,2649.1
282,3943.68
283,9151.42
284,9042.24
285,10794.99
286,5129.98
287,16887.04
288,1690.2
289,5780.69
290,425.8
291,8327.83
292,17312.79
293,922.59
294,7608.09
295,1798.8
296,2280.52
297,696.97
298,426.38
299,5853.46
300,2212.98
301,1093.2
302,3573.44
303,5453.31
304,5849.71
305,8719.23
306,1073.83
307,1004.48
308,1720.85
309,2020.94
310,1730.77
311,433.74
312,7477.51
313,5150.83
314,2370.36
315,10043.06
316,595.88
317,1042.95
318,948.87
319,8316.39
320,4794.05
321,507.44
322,446.58
323,485.29
324,889.11
325,5706.93
326,1692.36
327,1872.39
328,6290.52
329,717.15
330,17016.04
331,2354.02
332,836.83
333,8595.61
334,3433.8
335,1830.94
336,16119.64
337,946.94
338,900.29
339,6160.99
340,631.06
341,1720.77
342,636.36
343,4361.69
344,4303.38
345,1745.43
346,705.51
347,2594.18
348,4781.86
349,905.22
350,3281.71
351,476.22
352,2890.27
353,1958.87
354,584.01
355,1459.51
356,699.15
357,11771.6
358,1459.77
359,481.52
360,1040.63
361,8170.81
362,578.76
363,9113.9
364,3846.93
365,659.4
366,659.45
367,4512.2
368,1726.75
369,602.22
370,627.11
371,728.66
372,6244.8
373,996.26
374,413.11
375,766.0
376,645.91
377,4243.49
378,2770.9
379,615.07
380,4528.41
381,485.98
382,759.68
383,9328.52
384,1145.39
385,813.71
386,16459.27
387,12346.83
388,881.2
389,745.21
390,2499.65
391,973.36
392,9094.76
393,573.22
394,1967.54
395,4823.48
396,868.16
397,2040.33
398,1038.55
399,2315.73
400,5173.85
401,631.97
402,2570.45
403,10094.99
404,1230.64
405,1106.86
406,476.73
407,16447.07
408,2052.72
409,5702.37
410,839.44
411,731.33
412,4471.83
413,1467.92
414,7318.66
415,919.21
416,1433.59
417,8260.25
418,434.23
419,4982.08
420,13748.08
421,4597.74
422,5160.21
423,933.13
424,1203.8
425,389.17
426,728.79
427,14716.49
428,1681.04
429,7806.34
430,4732.11
431,16748.92
432,2158.2
433,3015.37
434,601.75
435,3242.03
436,2390.7
437,1135.95
438,6882.96
439,575.63
440,3403.6
441,1576.84
442,822.93
443,637.97
444,1059.05
445,1125.3
446,2167.94
447,5768.86
448,789.09
449,2338.16
450,720.47
451,1133.8
452,7378.96
453,5864.64
454,2895.17
455,3877.34
456,1016.26
457,11657.06
458,4111.67
459,5063.37
460,12622.94
461,523.18
462,793.42
463,642.28
464,840.02
465,4248.12
466,810.86
467,4170.62
468,4583.95
469,1290.58
470,2472.99
471,2369.1
472,2397.25
473,6721.22
474,1354.62
475,1098.53
476,16665.71
477,5198.27
478,2678.32
479,11794.76
480,754.7
481,5725.68
482,10570.3
483,14862.03
484,1216.99
485,4311.42
486,12413.67
487,3127.54
488,2466.65
489,1877.33
490,554.62
491,750.51
492,4585.94
493,9833.69
494,2458.72
495,888.02
496,2206.94
497,5387.6
498,1757.06
499,4094.16
500,10145.83
501,713.68
502,9033.24
503,1445.27
504,498.29
505,4407.24
506,606.56
507,3611.6
508,1700.38
509,1009.0
510,1398.49
511,582.99
512,992.28
513,4047.25
514,3009.69
515,13991.26
516,4576.28
517,7091.29
518,1147.83
519,1897.55
520,5724.82
521,2115.33
522,751.24
523,6500.6
524,9217.96
525,1793.16
526,1275.67
527,2318.64
528,4919.28
529,4789.7
530,2530.96
531,2871.34
532,2964.24
533,7329.34
534,2654.66
535,15864.2
536,15575.54
537,4674.81
538,1986.09
539,2043.86
540,10554.27
541,10863.41
542,712.07
543,15290.84
544,570.21
545,7561.57
546,10209.55
547,1821.51
548,903.89
549,7302.11
550,550.56
551,947.94
552,6723.89
553,1598.08
554,2498.82
555,14335.0
556,4651.41
557,9190.83
558,1364.91
559,2999.41
560,785.66
561,2488.0
562,688.19
563,4240.58
564,5678.39
565,2349.51
566,2410.75
567,2083.56
568,5722.89
569,1795.55
570,1304.5
571,4305.15
572,15955.74
573,14383.6
574,5196.34
575,591.11
576,4376.56
577,1158.89
578,566.44
579,3479.88
580,2072.3
581,916.03
582,933.78
583,485.63
584,8380.97
585,1678.36
586,839.72
587,856.44
588,2496.55
589,3542.38
590,1908.24
591,490.78
592,933.44
593,602.13
594,8809.02
595,1230.7
596,14515.05
597,952.82
598,1146.72
599,3236.61
600,2299.24
601,8580.57
602,2346.24
603,9906.69
604,525.9
605,1172.87
606,881.64
607,5436.07
608,2217.58
609,600.2
610,1728.49
611,879.37
612,3587.7
613,3109.59
614,998.3
615,459.79
616,694.29
617,3416.21
618,14406.0
619,10934.17
620,853.3
621,614.68
622,833.93
623,2441.42
624,4641.9
625,15538.53
626,1102.705
627,793.22
628,1719.19
629,3725.22
630,2657.66
631,10293.89
632,1192.65
633,1122.66
634,3987.51
635,7795.36
636,4260.7
637,996.83
638,13344.89
639,4761.03
640,7118.7
641,503.72
642,773.48
643,4776.07
644,1114.66
645,781.61
646,1867.65
647,1664.76
648,4918.5
649,1808.18
650,3579.36
651,16062.83
652,1248.03
653,2019.57
654,1015.07
655,16789.68
656,2493.52
657,1154.22
658,878.88
659,986.97
660,2962.67
661,995.87
662,4402.95
663,581.28
664,391.53
665,833.56
666,5425.63
667,3516.57
668,17299.64
669,14193.21
670,1926.94
671,15940.06
672,1279.96
673,3150.11
674,977.99
675,6784.72
676,3911.45
677,1546.11
678,1162.66
679,1219.64
680,652.45
681,8394.63
682,1932.29
683,1271.87
684,4195.73
685,667.41
686,1420.6
687,2553.22
688,702.77
689,17028.34
690,2761.66
691,723.53
692,972.97
693,8195.54
694,5627.2
695,11577.42
696,694.22
697,3265.23
698,533.83
699,1112.5
700,1015.23
701,2678.35
702,733.62
703,2346.31
704,4126.81
705,796.42
706,421.9
707,5750.86
708,908.71
709,675.71
710,6431.36
711,4639.22
712,665.77
713,815.56
714,522.86
715,698.97
716,1231.82
717,5762.33
718,14957.56
719,8539.63
720,12415.1
721,4211.48
722,558.78
723,2234.95
724,2864.03
725,4956.34
726,946.75
727,693.33
728,1626.48
729,10438.99
730,12567.61
731,1989.67
732,722.41
733,4277.96
734,4764.86
735,10356.91
736,6986.96
737,1929.48
738,612.58
739,4971.33
740,2517.44
741,6037.37
742,5335.61
743,706.58
744,11450.11
745,15995.8
746,827.04
747,1004.44
748,1610.4
749,681.46
750,1197.43
751,1945.31
752,5294.09
753,3711.24
754,794.06
755,3016.54
756,9361.41
757,1785.74
758,2441.16
759,13768.71
760,8089.71
761,1426.01
762,1360.42
763,1879.59
764,4576.38
765,1931.29
766,5663.88
767,4318.85
768,837.47
769,657.35
770,5077.96
771,542.48
772,920.67
773,494.37
774,4130.08
775,4441.87
776,949.56
777,1130.29
778,6481.9
779,6235.08
780,6722.16
781,5752.75
782,604.38
783,4435.91
784,726.55
785,1821.36
786,635.8
787,4490.01
788,1687.14
789,615.85
790,4387.62
791,827.41
792,4825.87
793,506.21
794,1405.38
795,5382.85
796,2817.03
797,6584.22
798,14023.24
799,616.11
800,639.23
801,1510.08
802,747.37
803,12967.52
804,756.22
805,1470.89
806,1941.47
807,1981.83
808,586.76
809,605.89
810,659.4
811,4279.03
812,584.94
813,1817.05
814,1026.41
815,6273.49
816,5308.39
817,6109.56
818,1899.75
819,566.24
820,4850.57
821,1663.47
822,4166.03
823,3593.8
824,648.86
825,1380.86
826,773.88
827,1675.96
828,5618.77
829,3790.75
830,2462.99
831,4191.0
832,504.67
833,2349.63
834,5125.76
835,10819.15
836,505.8
837,5326.92
838,1612.85
839,7655.42
840,1178.29
841,2301.84
842,549.28
843,1802.04
844,2849.22
845,9310.97
846,900.81
847,1874.52
848,15871.17
849,680.2
850,1530.08
851,8276.81
852,1075.7
853,412.08
854,4576.0
855,2333.41
856,1933.53
857,1839.26
858,1263.79
859,6394.24
860,12398.54
861,1744.36
862,2160.84
863,665.7
864,769.84
865,719.62
866,2461.75
867,709.76
868,10508.46
869,2138.88
870,2196.71
871,994.92
872,14818.46
873,2161.45
874,744.0
875,1478.87
876,1128.3
877,730.89
878,1825.9
879,9705.52
880,2771.85
881,4179.11
882,5616.8
883,741.21
884,2929.92
885,5481.8
886,901.92
887,416.7
888,575.49
889,1060.0
890,7414.26
891,712.81
892,2754.89
893,897.62
894,4728.87
895,728.88
896,3681.91
897,1005.03
898,566.3
899,3564.63
900,4478.18
901,809.8
902,5028.12
903,609.59
904,833.17
905,1039.64
906,2917.65
907,2240.23
908,3990.98
909,9102.65
910,5350.64
911,694.15
912,10390.15
913,7662.18
914,1692.13
915,9018.91
916,9865.56
917,14031.26
918,7913.22
919,639.64
920,917.02
921,3145.33
922,3913.8
923,514.76
924,16917.03
925,4029.26
926,6029.75
927,779.28
928,3032.84
929,847.65
930,3416.24
931,2954.19
932,774.47
933,4010.68
934,4387.11
935,999.59
936,954.02
937,765.3
938,4075.45
939,439.92
940,6216.28
941,3590.63
942,1500.04
943,579.53
944,603.46
945,3916.13
946,863.55
947,874.34
948,9623.96
949,9355.1
950,717.86
951,406.43
952,2727.8
953,663.3
954,679.94
955,7021.23
956,4713.32
957,8930.38
958,2337.36
959,981.32
960,1725.52
961,7401.64
962,718.44
963,2276.69
964,1200.97
965,9492.72
966,3138.68
967,5304.78
968,6537.26
969,5263.38
970,10967.06
971,2689.86
972,14773.64
973,1000.74
