id,price
0,2834.34
1,5371.0
2,9436.1
3,4019.56
4,1671.83
5,6251.21
6,4800.24
7,4186.25
8,5146.76
9,16149.54
10,4285.92
11,881.59
12,3141.02
13,1670.67
14,2366.21
15,1111.43
16,1474.44
17,4052.26
18,4201.73
19,870.07
20,2230.97
21,5133.99
22,3968.83
23,585.0
24,16966.06
25,1084.27
26,619.51
27,981.16
28,1646.23
29,883.71
30,10352.54
31,542.12
32,4057.82
33,736.1
34,625.83
35,2366.08
36,6441.02
37,2564.55
38,2856.61
39,657.96
40,493.79
41,8864.37
42,869.9
43,1864.5
44,10622.87
45,2430.67
46,890.0
47,895.38
48,1156.47
49,2859.0
50,577.17
51,4555.69
52,2910.07
53,7100.08
54,5839.45
55,2183.65
56,8235.98
57,2567.42
58,4440.64
59,2909.14
60,1207.03
61,468.42
62,6959.51
63,1125.32
64,8768.61
65,17427.53
66,879.07
67,11997.18
68,5466.72
69,8999.62
70,458.85
71,642.52
72,910.77
73,1243.49
74,5174.71
75,1768.74
76,8584.82
77,14160.37
78,2772.19
79,6578.31
80,10843.77
81,2123.65
82,13950.53
83,6456.25
84,823.47
85,8279.21
86,1005.13
87,12099.49
88,7907.41
89,15173.89
90,5016.64
91,1361.76
92,995.49
93,888.2246666666667
94,17480.57
95,512.5
96,14609.01
97,15472.06
98,13065.72
99,726.52
100,2486.79
101,765.3983333333333
102,627.34
103,458.76
104,1023.24
105,1622.66
106,1308.64
107,760.54
108,1050.72
109,677.86
110,557.01
111,991.0
112,1866.08
113,1622.93
114,1546.26
115,5050.55
116,5349.89
117,15524.37
118,468.47
119,16926.1
120,1294.5
121,1657.69
122,1151.61
123,475.96
124,727.39
125,1313.07
126,1102.09
127,13036.67
128,5229.97
129,5147.36
130,6420.43
131,3442.61
132,6801.37
133,999.48
134,4204.84
135,1031.08
136,582.09
137,7150.93
138,532.07
139,4418.05
140,821.94
141,963.79
142,3545.48
143,3465.63
144,748.7641666666667
145,6387.65
146,16547.5
147,5399.38
148,2596.52
149,1845.36
150,2636.6
151,1657.62
152,12133.4
153,2850.59
154,616.49
155,15096.18
156,3797.24
157,2911.3
158,3852.27
159,872.36
160,7424.38
161,9485.81
162,639.54
163,686.64
164,5356.94
165,11330.08
166,3399.65
167,4617.46
168,3370.33
169,11827.57
170,700.18
171,1672.74
172,4356.21
173,2044.91
174,6330.94
175,1784.58
176,4415.88
177,3266.43
178,2602.7
179,3460.73
180,3561.42
181,1920.71
182,907.74
183,1640.57
184,694.78
185,4128.7
186,854.68
187,880.97
188,547.56
189,1753.75
190,2269.98
191,686.56
192,837.09
193,6623.73
194,3726.74
195,2567.02
196,615.71
197,13060.21
198,588.53
199,8618.82
200,10983.81
201,6505.25
202,674.45
203,717.38
204,6526.89
205,3556.19
206,619.86
207,3109.77
208,937.51
209,8530.49
210,2721.99
211,7186.9
212,11433.44
213,413.23
214,1239.02
215,838.71
216,2594.17
217,2642.9
218,856.79
219,1262.05
220,2497.28
221,2148.54
222,8913.55
223,976.0
224,1218.89
225,4538.55
226,3264.06
227,1911.72
228,6182.68
229,1879.06
230,5118.48
231,1401.33
232,1258.61
233,1508.01
234,902.65
235,8330.77
236,1234.77
237,983.35
238,4077.89
239,8149.16
240,6014.29
241,973.02
242,15747.53
243,4424.64
244,487.76
245,1048.84
246,2494.16
247,7441.88
248,10778.74
249,5956.95
250,5365.13
251,1499.5
252,2775.49
253,5263.71
254,5125.49
255,1246.76
256,638.38
257,1941.48
258,853.82
259,14713.66
260,6245.74
261,4692.81
262,1764.24
263,3707.08
264,828.25
265,2235.78
266,7723.36
267,1763.34
268,1022.11
269,8719.31
270,7482.5
271,752.22
272,4193.72
273,5090.03
274,521.38
275,904.24
276,5954.86
277,505.06
278,6537.33
279,8307.59
280,1607.62
281,2582.52
282,3985.2
283,9159.74
284,9001.72
285,10781.36
286,5074.59
287,16873.89
288,1701.17
289,5704.3
290,411.15
291,8390.58
292,17433.69
293,912.27
294,7665.73
295,1796.28
296,2276.2
297,686.44
298,424.98
299,5785.04
300,2200.58
301,1078.1
302,3672.28
303,5559.01
304,5908.04
305,8473.36
306,1074.66
307,1015.7
308,1754.27
309,2001.97
310,1762.86
311,449.32
312,7514.46
313,5170.5
314,2379.97
315,9977.33
316,600.05
317,1037.96
318,956.37
319,8300.11
320,4805.99
321,512.75
322,446.19
323,482.84
324,901.78
325,5687.92
326,1688.4
327,1834.64
328,6338.19
329,764.31
330,17146.73
331,2335.49
332,853.21
333,8779.13
334,3427.49
335,1846.8
336,16198.38
337,933.7366666666666
338,912.71
339,6080.44
340,628.97
341,1765.77
342,629.69
343,4318.24
344,4383.18
345,1761.78
346,707.7
347,2574.86
348,4832.58
349,903.64
350,3180.57
351,477.31
352,2862.68
353,1970.94
354,583.61
355,1447.14
356,697.76
357,11867.34
358,1452.74
359,488.26
360,1048.63
361,8187.61
362,593.94
363,9012.18
364,3814.53
365,680.91
366,644.25
367,4507.84
368,1746.44
369,602.65
370,623.98
371,732.31
372,6215.48
373,986.48
374,405.62
375,771.38
376,639.73
377,4208.54
378,2804.72
379,614.13
380,4481.03
381,480.17
382,766.26
383,9409.84
384,1149.59
385,837.66
386,16037.13
387,12445.99
388,887.03
389,749.8
390,2475.67
391,975.6
392,9009.07
393,569.72
394,1987.67
395,4791.05
396,878.59
397,2040.18
398,1040.52
399,2298.19
400,5186.55
401,622.48
402,2547.2
403,10154.27
404,1243.92
405,1103.86
406,484.73
407,17095.84
408,2081.29
409,5678.2
410,844.1
411,731.54
412,4483.02
413,1426.55
414,7311.01
415,922.91
416,1418.19
417,8211.15
418,444.1
419,4975.15
420,13711.37
421,4499.32
422,5117.1
423,909.19
424,1192.01
425,399.17
426,727.52
427,14467.85
428,1709.8
429,7925.89
430,4833.06
431,16648.59
432,2163.52
433,3041.97
434,605.41
435,3326.34
436,2371.39
437,1123.65
438,6944.37
439,584.55
440,3441.72
441,1543.46
442,826.32
443,635.61
444,1047.05
445,1167.56
446,2145.48
447,5820.75
448,792.45
449,2375.89
450,718.89
451,1126.51
452,7346.12
453,6006.27
454,2869.29
455,4017.84
456,1009.4
457,11634.28
458,4037.95
459,4893.45
460,12576.19
461,529.43
462,793.61
463,642.86
464,865.1
465,4209.31
466,817.36
467,4258.87
468,4630.75
469,1274.8
470,2486.47
471,2369.85
472,2332.11
473,6724.06
474,1369.91
475,1112.94
476,16385.6
477,5309.93
478,2780.97
479,11761.23
480,751.56
481,5757.05
482,10362.15
483,14704.12
484,1219.69
485,4398.29
486,12410.03
487,3085.38
488,2445.65
489,1914.96
490,549.73
491,717.9
492,4594.04
493,9865.57
494,2464.13
495,885.6
496,2200.96
497,5389.42
498,1775.8
499,4131.18
500,10126.72
501,711.19
502,8935.37
503,1417.47
504,492.76
505,4405.82
506,602.39
507,3624.54
508,1716.93
509,1009.71
510,1402.61
511,578.24
512,1000.14
513,3996.33
514,3071.27
515,14123.59
516,4560.54
517,7126.04
518,1109.3
519,1875.04
520,5765.08
521,2180.84
522,751.82
523,6399.53
524,9084.22
525,1745.01
526,1264.88
527,2321.1
528,4864.38
529,4698.06
530,2537.18
531,2838.25
532,2990.23
533,7296.07
534,2629.85
535,15921.35
536,15440.26
537,4595.66
538,1978.85
539,2083.16
540,10573.01
541,10622.88
542,718.23
543,15516.48
544,577.3
545,7455.96
546,9775.62
547,1820.37
548,889.43
549,7565.65
550,553.14
551,955.38
552,6740.13
553,1569.45
554,2443.65
555,14438.71
556,4616.69
557,9113.13
558,1347.03
559,2916.94
560,782.0
561,2469.69
562,687.31
563,4170.87
564,5681.88
565,2326.31
566,2399.65
567,2085.61
568,5645.24
569,1752.04
570,1296.73
571,4407.83
572,16313.13
573,14373.2
574,5266.56
575,594.58
576,4401.45
577,1167.0
578,562.92
579,3532.33
580,2094.35
581,905.62
582,942.1
583,484.71
584,8158.51
585,1675.72
586,836.83
587,864.88
588,2497.45
589,3515.81
590,1914.35
591,488.18
592,932.85
593,600.91
