id,price
0,2813.61
1,5330.83
2,9533.41
3,4068.27
4,1671.29
5,6298.62
6,4857.73
7,4256.55
8,5128.78
9,16019.66
10,4289.44
11,879.59
12,3208.44
13,1688.78
14,2395.84
15,1100.3
16,1451.2
17,4029.46
18,4169.29
19,842.33
20,2261.45
21,5266.37
22,3994.82
23,582.43
24,16954.24
25,1091.94
26,617.77
27,988.41
28,1681.46
29,884.95
30,10295.59
31,552.15
32,4062.57
33,734.68
34,618.56
35,2346.28
36,6474.35
37,2617.31
38,2824.14
39,656.44
40,484.78
41,8875.51
42,857.37
43,1859.92
44,10705.1
45,2469.06
46,887.25
47,891.41
48,1176.26
49,2865.94
50,591.11
51,4562.67
52,2882.47
53,6981.25
54,5845.23
55,2206.94
56,8471.14
57,2562.57
58,4407.89
59,2969.17
60,1204.23
61,475.98
62,6908.12
63,1140.93
64,8733.04
65,17407.67
66,887.52
67,12035.08
68,5433.73
69,9132.63
70,461.17
71,634.37
72,910.86
73,1268.99
74,5220.34
75,1786.07
76,8482.32
77,14098.64
78,2778.44
79,6532.29
80,10580.72
81,2107.48
82,14137.42
83,6478.39
84,832.95
85,7968.65
86,986.53
87,11956.9
88,7813.53
89,15124.51
90,5054.59
91,1371.1
92,998.03
93,888.5816666666666
94,17695.62
95,514.72
96,14556.08
97,15423.64
98,12720.35
99,737.41
100,2427.62
101,762.705
102,639.22
103,461.89
104,1029.84
105,1624.99
106,1314.56
107,754.15
108,1026.8
109,659.94
110,584.2
111,992.57
112,1857.84
113,1631.57
114,1542.0
115,5079.14
116,5342.5
117,15630.09
118,457.48
119,16566.4
120,1292.86
121,1662.78
122,1169.04
123,506.59
124,721.91
125,1311.2
126,1105.28
127,13196.77
128,5229.31
129,5131.38
130,6373.05
131,3446.64
132,6787.07
133,1005.84
134,4229.96
135,1033.19
136,579.39
137,7348.26
138,541.96
139,4450.13
140,799.64
141,987.23
142,3550.91
143,3467.22
144,739.7633333333333
145,6400.38
146,16732.69
147,5425.72
148,2531.4
149,1851.59
150,2633.75
151,1646.3
152,12292.77
153,2825.7
154,616.08
155,14981.37
156,3714.33
157,2871.36
158,3819.4
159,859.78
160,7501.08
161,9608.32
162,636.61
163,672.94
164,5358.93
165,11244.3
166,3382.53
167,4570.68
168,3347.96
169,11552.94
170,702.25
171,1635.38
172,4346.05
173,2004.33
174,6495.25
175,1769.03
176,4366.33
177,3257.03
178,2636.08
179,3485.62
180,3562.2
181,1922.49
182,907.78
183,1659.62
184,693.79
185,4095.62
186,844.78
187,853.67
188,551.66
189,1744.54
190,2283.28
191,674.83
192,843.9
193,6515.44
194,3698.5
195,2564.72
196,607.08
197,13051.55
198,601.09
199,8624.87
200,10899.21
201,6440.29
202,674.93
203,728.88
204,6609.29
205,3567.43
206,616.39
207,3119.5
208,942.48
209,8450.12
210,2675.04
211,7089.72
212,11382.3
213,406.7
214,1241.28
215,827.87
216,2605.95
217,2625.74
218,866.85
219,1265.45
220,2523.52
221,2120.85
222,8844.19
223,974.94
224,1218.4
225,4469.94
226,3274.01
227,1925.15
228,6316.06
229,1879.94
230,5075.07
231,1411.91
232,1270.7
233,1524.09
234,911.6
235,8365.96
236,1226.72
237,998.41
238,4082.88
239,8123.51
240,6043.98
241,957.17
242,15706.92
243,4404.11
244,481.43
245,1051.03
246,2487.22
247,7489.87
248,10777.46
249,5901.9
250,5369.7
251,1503.77
252,2773.44
253,5364.95
254,5018.11
255,1240.09
256,621.17
257,1937.68
258,837.75
259,14625.78
260,6107.96
261,4663.41
262,1775.28
263,3698.91
264,804.05
265,2212.66
266,8007.83
267,1772.23
268,1011.45
269,8730.48
270,7570.37
271,747.66
272,4210.18
273,5122.29
274,522.96
275,899.35
276,5933.89
277,507.9
278,6524.41
279,8141.9
280,1596.84
281,2617.99
282,3934.19
283,9217.32
284,8987.05
285,10813.35
286,5125.05
287,16845.12
288,1718.31
289,5805.06
290,413.16
291,8310.55
292,17542.38
293,931.71
294,7702.57
295,1777.99
296,2273.2
297,710.61
298,423.65
299,5794.39
300,2204.17
301,1084.2
302,3530.17
303,5559.99
304,5949.53
305,8460.53
306,1070.2
307,1016.93
308,1736.68
309,2043.26
310,1745.47
311,450.51
312,7515.76
313,5157.37
314,2378.66
315,9696.67
316,601.78
317,1051.77
318,965.45
319,8398.36
320,4853.29
321,498.49
322,446.0
323,481.93
324,891.8
325,5655.44
326,1711.34
327,1825.39
328,6402.53
329,745.25
330,17161.41
331,2352.15
332,845.06
333,8596.52
334,3329.53
335,1788.59
336,16043.51
337,934.28
338,900.36
339,6074.98
340,618.7
341,1699.65
342,632.6
343,4269.23
344,4316.46
345,1749.21
346,703.59
347,2576.32
348,4789.61
349,898.2
350,3198.8
351,464.05
352,2906.49
353,1981.79
354,581.45
355,1444.47
356,695.07
357,11657.98
358,1478.69
359,481.38
360,1042.18
361,8128.11
362,576.07
363,9111.1
364,3833.6
365,670.24
366,655.59
367,4552.08
368,1736.64
369,603.84
370,622.96
371,740.52
372,6220.27
373,991.95
374,407.63
375,765.28
376,646.66
377,4273.49
378,2744.32
379,610.91
380,4507.44
381,476.98
382,762.17
383,9265.95
384,1142.06
385,824.22
386,16754.74
387,12221.65
388,873.28
389,737.34
390,2575.55
391,950.78
392,9168.05
393,568.34
394,1951.36
395,4743.89
396,854.33
397,2033.02
398,1023.93
399,2316.56
400,5168.19
401,626.92
402,2583.76
403,10187.2
404,1242.3
405,1100.33
406,482.26
407,16603.68
408,2076.89
409,5681.44
410,848.84
411,730.12
412,4405.14
413,1441.6016666666665
414,7356.3
415,922.35
416,1396.64
417,8086.52
418,409.2
419,4924.5
420,13818.29
421,4473.79
422,5159.16
423,930.53
424,1198.4
425,398.45
426,730.67
427,15199.29
428,1694.28
429,7946.93
430,4812.02
431,16647.17
432,2205.17
433,3122.84
434,622.82
435,3259.97
436,2415.57
437,1125.27
438,6911.25
439,578.98
440,3429.43
441,1577.66
442,826.44
443,636.17
444,1047.2
445,1134.12
446,2169.67
447,5722.11
448,777.96
449,2336.27
450,716.33
451,1131.89
452,7275.57
453,6107.56
454,2883.96
455,3909.03
456,1032.5
457,11597.25
458,4019.56
459,5019.38
460,13022.81
461,527.31
462,790.7
463,662.06
464,844.21
465,4236.81
466,817.31
467,4194.13
468,4612.93
469,1280.02
470,2449.46
471,2387.59
472,2331.68
473,6759.74
474,1364.46
475,1116.07
476,16615.98
477,5238.46
478,2772.72
479,11786.39
480,751.9
481,5643.08
482,10494.48
483,15193.26
484,1218.65
485,4321.7
486,12680.66
487,3142.06
488,2418.84
489,1924.84
490,548.51
491,724.16
492,4668.35
493,9675.58
494,2449.89
495,899.65
496,2198.87
497,5382.23
498,1750.75
499,4140.6
500,10185.58
501,718.24
502,8786.75
503,1432.54
504,494.17
505,4340.49
506,604.37
507,3605.71
508,1701.84
509,1003.44
510,1395.43
511,576.98
512,995.34
513,3971.46
514,3046.71
515,14117.25
516,4610.86
517,7068.98
518,1108.38
519,1876.74
520,5690.72
521,2219.55
522,753.78
523,6434.42
524,8956.34
525,1798.02
526,1275.61
527,2333.87
528,4794.97
529,4805.18
530,2559.6
531,2914.6
532,3002.87
533,7395.01
534,2661.56
535,16033.12
536,15355.29
537,4670.14
538,1996.53
539,2053.31
540,10614.91
541,10741.45
542,709.02
543,15504.46
544,575.15
545,7474.33
546,10135.43
547,1824.12
548,908.03
549,7577.7
550,554.58
551,943.06
552,6688.15
553,1582.24
554,2543.13
555,14332.14
556,4652.8
557,9149.13
558,1355.71
559,3004.53
560,761.16
561,2512.96
562,693.02
563,4239.33
564,5627.85
565,2313.43
566,2405.89
567,2111.75
568,5680.72
569,1766.72
570,1304.55
571,4365.15
572,16123.92
573,14567.84
574,5276.94
575,588.22
576,4362.34
577,1155.7
578,563.15
579,3512.59
580,2076.83
581,917.68
582,939.8
583,486.63
584,8214.46
585,1682.13
586,834.67
587,860.7
588,2497.67
589,3559.1
590,1888.19
591,496.36
592,913.32
593,588.41
594,8809.75
595,1237.43
596,14378.23
597,951.49
598,1136.8
599,3254.51
600,2307.85
601,8535.88
602,2397.01
603,9633.51
604,529.78
605,1166.48
606,876.89
607,5439.63
608,2230.2
609,586.32
610,1725.95
611,906.67
612,3575.47
613,3057.2
614,999.41
615,457.57
616,697.73
617,3431.03
618,14269.57
619,10997.87
620,836.49
621,615.18
622,829.14
623,2535.54
624,4633.26
625,15431.89
626,1102.13
627,802.64
628,1731.82
629,3733.45
630,2632.81
631,10347.02
632,1177.14
633,1100.05
634,4024.3
635,7861.57
636,4159.89
637,1000.12
638,13727.95
639,4831.56
640,7093.64
641,498.17
642,769.75
643,4864.97
644,1082.11
645,769.33
646,1875.71
647,1702.87
648,4969.03
649,1824.25
650,3568.83
651,15888.66
652,1247.61
653,1977.93
654,999.37
655,16865.25
656,2555.52
657,1165.05
658,935.93
659,997.19
660,2980.96
661,979.76
662,4449.72
663,593.14
664,388.67
665,850.3
666,5528.71
667,3590.71
668,17205.47
669,14157.86
670,1953.51
671,15563.9
672,1276.44
673,3223.49
674,975.19
675,6772.72
676,3932.08
677,1531.33
678,1181.37
679,1226.93
680,655.99
681,8448.93
682,1956.65
683,1287.49
684,4148.03
685,684.84
686,1419.58
687,2581.23
688,685.41
689,16999.39
690,2695.86
691,725.13
692,971.37
693,8183.62
694,5628.42
695,11732.17
696,673.02
697,3278.61
698,514.64
699,1109.17
700,1007.33
701,2737.38
702,733.15
703,2365.59
704,4092.16
705,789.32
706,427.39
707,5740.36
708,918.64
709,680.14
710,6480.17
711,4437.25
712,670.13
713,822.74
714,520.02
715,692.41
716,1240.89
717,5744.24
718,15136.75
719,8541.43
720,12519.38
721,4209.66
722,558.7
723,2239.21
724,2846.17
725,4961.03
726,942.06
727,691.78
728,1605.77
729,10423.78
730,12530.93
731,2003.84
732,728.39
733,4272.45
734,4792.5
735,10354.44
736,6941.44
737,1919.68
738,626.31
739,4945.79
740,2509.58
