id,price
0,2820.61
1,5435.9
2,9607.12
3,4081.18
4,1669.33
5,6257.07
6,4737.62
7,4225.97
8,5129.22
9,16150.18
10,4276.29
11,886.39
12,3177.09
13,1662.9
14,2361.25
15,1104.61
16,1456.19
17,4089.99
18,4219.67
19,879.11
20,2242.74
21,5349.12
22,4078.63
23,594.72
24,16875.68
25,1092.52
26,622.15
27,981.27
28,1662.02
29,887.06
30,10467.82
31,552.87
32,4019.43
33,737.24
34,620.21
35,2373.23
36,6395.8
37,2571.42
38,2830.06
39,657.93
40,496.1
41,9050.38
42,849.46
43,1863.12
44,10697.27
45,2397.65
46,863.49
47,900.95
48,1190.47
49,2858.58
50,598.17
51,4565.53
52,2921.51
53,6943.03
54,5722.88
55,2210.23
56,8226.41
57,2551.82
58,4423.14
59,2981.65
60,1206.26
61,479.98
62,6950.97
63,1120.14
64,8826.84
65,17496.51
66,908.05
67,12036.63
68,5445.17
69,9120.96
70,461.72
71,631.21
72,900.02
73,1283.77
74,5203.54
75,1784.19
76,8611.58
77,14109.7
78,2762.76
79,6581.91
80,10756.73
81,2127.27
82,14570.09
83,6415.91
84,848.57
85,8202.88
86,997.33
87,11988.54
88,7822.18
89,15155.19
90,4951.46
91,1349.43
92,996.78
93,850.105
94,17364.83
95,514.75
96,14511.79
97,15399.33
98,12934.41
99,726.53
100,2539.38
101,759.5173333333332
102,617.65
103,466.22
104,1024.54
105,1620.79
106,1302.11
107,751.48
108,1016.88
109,677.69
110,569.99
111,993.32
112,1896.09
113,1628.19
114,1571.56
115,5085.7
116,5318.01
117,15391.8
118,471.0
119,16933.37
120,1311.48
121,1694.68
122,1126.38
123,466.81
124,721.79
125,1265.76
126,1104.08
127,13139.61
128,5317.24
129,5034.53
130,6390.39
131,3449.74
132,6843.36
133,1001.7
134,4179.87
135,1033.67
136,581.92
137,7255.81
138,534.9
139,4433.36
140,812.41
141,1015.31
142,3565.16
143,3533.03
144,730.9108333333332
145,6422.98
146,16863.87
147,5362.11
148,2582.81
149,1837.95
150,2576.5
151,1657.56
152,12093.48
153,2808.93
154,603.94
155,15067.82
156,3721.89
157,2879.24
158,3862.66
159,866.03
160,7437.1
161,9569.31
162,644.38
163,697.76
164,5415.69
165,11274.04
166,3375.79
167,4716.42
168,3324.0
169,11343.01
170,692.18
171,1645.59
172,4419.78
173,2004.73
174,6400.09
175,1768.49
176,4432.19
177,3326.35
178,2595.56
179,3438.43
180,3524.42
181,1965.3
182,893.7
183,1644.02
184,691.17
185,4115.86
186,844.66
187,869.77
188,565.21
189,1769.38
190,2267.5
191,684.95
192,828.33
193,6504.25
194,3673.75
195,2570.2
196,602.21
197,13150.09
198,596.72
199,8609.0
200,10885.84
201,6443.58
202,685.56
203,726.99
204,6580.15
205,3511.05
206,615.55
207,3086.98
208,934.84
209,8605.03
210,2658.18
211,6974.25
212,11369.15
213,402.8
214,1216.98
215,830.67
216,2593.51
217,2612.13
218,845.05
219,1293.64
220,2568.02
221,2154.62
222,8984.19
223,993.33
224,1217.01
225,4476.41
226,3265.92
227,1944.54
228,6371.54
229,1886.56
230,5085.8
231,1401.78
232,1311.56
233,1522.21
234,923.36
235,8368.43
236,1220.47
237,986.2
238,4118.96
239,8114.97
240,6059.64
241,957.9
242,15671.61
243,4407.79
244,487.91
245,1046.16
246,2473.5
247,7441.91
248,10819.99
249,5954.88
250,5356.6
251,1513.17
252,2780.52
253,5195.27
254,5119.7
255,1243.93
256,630.48
257,1926.51
258,838.03
259,14728.98
260,6217.52
261,4728.05
262,1749.46
263,3757.5
264,826.85
265,2208.08
266,7842.08
267,1760.54
268,1001.97
269,8696.93
270,7517.66
271,731.71
272,4188.83
273,5110.2
274,526.51
275,894.98
276,6065.28
277,514.86
278,6566.46
279,8105.63
280,1576.0
281,2605.44
282,4054.21
283,9161.69
284,8978.45
285,10856.09
286,5197.07
287,16974.75
288,1701.64
289,5795.93
290,416.34
291,8356.28
292,17380.02
293,908.36
294,7734.91
295,1788.75
296,2254.62
297,706.92
298,429.67
299,5733.02
300,2164.73
301,1098.61
302,3546.91
303,5463.8
304,5914.99
305,8470.47
306,1068.11
307,1019.98
308,1753.58
309,2017.55
310,1738.83
311,443.32
312,7468.43
313,5197.73
314,2409.75
315,9916.16
316,611.36
317,1056.23
318,949.49
319,8181.55
320,4848.01
321,509.43
322,444.47
323,488.62
324,869.99
325,5746.84
326,1698.18
327,1836.25
328,6349.78
329,703.34
330,17000.74
331,2375.79
332,836.9
333,8654.84
334,3377.88
335,1790.93
336,15979.03
337,925.08
338,899.68
339,6091.94
340,627.1
341,1704.62
342,638.42
343,4280.18
344,4368.79
345,1758.85
346,701.15
347,2569.18
348,4735.06
349,912.5
350,3158.75
351,467.76
352,2850.6
353,1952.72
354,579.61
355,1443.95
356,695.45
357,11787.66
358,1450.38
359,482.42
360,1036.66
361,8306.69
362,576.24
363,9058.58
364,3802.9
365,668.09
366,642.15
367,4573.9
368,1766.7
369,607.31
370,622.5
371,734.13
372,6229.47
373,989.35
374,415.12
375,765.37
376,646.03
377,4171.72
378,2784.17
379,606.97
380,4520.02
381,485.3
382,762.46
383,9370.93
384,1145.54
385,804.67
386,16705.42
387,12404.06
388,893.02
389,752.61
390,2488.48
391,953.76
392,9157.0
393,571.38
394,1969.55
395,4804.58
396,874.9
397,2038.56
398,1040.12
399,2312.76
400,5168.23
401,624.36
402,2549.77
403,10231.26
404,1240.74
405,1111.3
406,491.14
407,17300.62
408,2101.28
409,5636.54
410,839.87
411,731.33
412,4438.96
413,1452.5241666666666
414,7055.45
415,928.97
416,1438.82
417,8191.94
418,431.66
419,4959.2
420,13789.99
421,4531.97
422,5104.26
423,904.78
424,1213.77
425,401.18
426,727.7
427,15116.91
428,1696.44
429,7930.77
430,4992.19
431,16648.72
432,2174.16
433,3070.7
434,602.09
435,3247.99
436,2393.51
437,1107.32
438,6906.18
439,584.37
440,3392.3
441,1552.08
442,817.32
443,638.14
444,1049.6
445,1104.78
446,2174.01
447,5831.01
448,788.44
449,2342.93
450,718.33
451,1147.55
452,7305.33
453,6122.48
454,2872.2
455,3841.02
456,1002.84
457,11697.95
458,3991.54
459,4927.7
460,12479.68
461,522.72
462,790.44
463,648.67
464,850.33
465,4236.54
466,814.01
467,4209.9
468,4605.14
469,1284.25
470,2464.73
471,2391.69
472,2364.91
473,6702.06
474,1368.85
475,1109.77
476,16500.49
477,5130.98
478,2700.93
479,11818.17
480,760.84
481,5670.64
482,10411.47
483,14841.64
484,1219.67
485,4371.32
486,12355.24
487,3090.62
488,2433.56
489,1909.12
490,536.3
491,716.65
492,4686.7
493,9716.18
494,2435.83
495,911.17
496,2207.58
497,5392.65
498,1730.51
499,4152.21
500,10096.39
501,708.36
502,8883.33
503,1433.75
504,496.02
505,4364.83
506,611.16
507,3611.04
508,1703.35
509,988.02
510,1403.74
511,581.41
512,1002.12
513,3982.35
514,3067.18
515,14181.68
516,4578.73
517,7065.85
518,1101.99
519,1893.79
520,5687.95
521,2101.97
522,752.25
523,6534.72
524,9031.34
525,1769.92
526,1263.07
527,2316.86
528,4856.08
529,4775.07
530,2524.19
531,2875.23
532,2977.35
533,7374.32
534,2655.86
535,15969.8
536,15502.16
537,4580.67
538,1979.57
539,2036.94
540,10506.87
541,10815.34
542,723.03
543,15223.2
544,574.74
545,7503.39
546,9909.64
547,1832.16
548,896.34
549,7612.27
550,552.25
551,947.95
552,6684.59
553,1581.6
554,2493.23
555,14390.91
556,4642.59
557,9232.68
558,1364.63
559,2977.76
560,778.9
561,2486.28
562,696.78
563,4235.26
564,5629.58
565,2303.64
566,2434.02
567,2085.02
568,5673.63
569,1762.98
570,1307.58
571,4313.15
572,16050.07
573,14291.3
574,5226.91
575,582.26
576,4377.95
577,1172.56
578,561.4
579,3531.02
580,2080.75
581,912.59
582,934.26
583,486.31
584,8132.43
585,1683.37
586,850.24
587,864.75
588,2493.95
589,3479.14
590,1934.56
591,496.2
592,923.38
593,596.24
594,8766.89
595,1213.68
596,14349.16
597,955.01
598,1151.09
599,3239.43
600,2308.66
601,8522.89
602,2354.4
603,9802.19
604,534.66
605,1160.25
606,872.15
607,5439.75
608,2220.81
609,579.78
610,1717.56
611,892.37
612,3679.84
613,3078.28
614,987.28
615,452.59
616,692.93
617,3478.64
618,14025.41
619,10964.46
620,849.73
621,614.05
622,831.57
623,2369.0
624,4724.39
625,15318.84
626,1113.43
627,787.36
628,1747.36
629,3729.04
630,2667.94
631,10372.2
632,1181.24
633,1113.39
634,4029.47
635,7794.59
636,4193.53
637,1003.63
638,13092.38
639,4724.74
640,7173.18
641,500.52
642,765.31
643,4817.07
644,1098.23
645,766.96
646,1877.48
647,1680.67
648,4924.11
649,1848.8
650,3520.58
651,16003.23
652,1264.77
653,1997.32
654,997.5
655,16662.13
656,2550.83
657,1161.31
658,919.85
659,1005.65
660,2908.33
661,964.62
662,4345.16
663,583.17
664,390.46
665,836.81
666,5473.95
667,3578.41
668,17150.84
669,13937.79
670,1930.6
671,15692.51
672,1276.81
673,3166.49
674,969.64
675,6697.84
676,4004.91
677,1563.11
678,1182.35
679,1195.34
680,666.12
681,8445.1
682,1952.24
683,1260.0
684,4225.24
685,678.64
686,1415.19
687,2543.08
688,678.21
689,17302.18
690,2751.32
691,737.05
692,975.87
693,8134.25
694,5726.08
695,11466.73
696,685.79
697,3308.86
698,530.38
699,1105.66
700,999.81
701,2761.55
702,733.22
703,2360.81
704,4102.23
705,797.2
706,430.17
707,5789.48
708,918.69
709,676.76
710,6509.37
711,4597.55
712,676.98
713,813.6
714,515.0
715,688.03
716,1231.19
717,5692.76
718,15047.1
719,8498.99
720,12490.31
721,4201.88
722,548.63
723,2250.97
724,2815.32
725,4951.12
726,955.26
727,686.97
728,1609.0
729,10650.09
730,12425.19
731,2022.51
732,708.11
733,4255.2
734,4819.71
735,10293.93
736,7086.36
737,1927.63
738,609.84
739,5072.53
740,2592.63
741,6002.83
742,5424.85
743,722.69
744,11534.31
745,16280.38
746,812.85
747,1005.49
748,1611.65
749,673.92
750,1189.9
751,1956.61
752,5271.61
753,3768.07
754,795.17
