id,price
0,2812.46
1,5360.7
2,9657.08
3,4117.76
4,1656.79
5,6266.69
6,4881.54
7,4284.65
8,5130.4
9,16082.16
10,4284.34
11,873.27
12,3114.29
13,1697.79
14,2395.34
15,1126.33
16,1453.47
17,4071.7
18,4183.1
19,889.1
20,2235.08
21,5286.57
22,3950.45
23,587.76
24,16769.19
25,1093.7
26,615.44
27,984.05
28,1671.4
29,885.32
30,10453.29
31,572.36
32,4043.03
33,737.84
34,631.23
35,2357.17
36,6306.49
37,2645.47
38,2824.63
39,655.1
40,499.03
41,8835.61
42,863.84
43,1865.9
44,10598.69
45,2441.3
46,876.66
47,891.5
48,1180.17
49,2861.15
50,582.72
51,4537.84
52,2903.11
53,7086.89
54,5763.6
55,2191.34
56,8512.44
57,2536.88
58,4429.17
59,2944.17
60,1204.71
61,487.77
62,6973.11
63,1141.44
64,8705.42
65,17254.74
66,887.65
67,11905.75
68,5385.2
69,9051.16
70,462.97
71,634.98
72,912.67
73,1243.46
74,5176.52
75,1781.0
76,8460.57
77,14040.59
78,2716.68
79,6595.98
80,10663.37
81,2132.01
82,14193.57
83,6495.12
84,830.56
85,8124.95
86,994.66
87,11958.74
88,7946.77
89,15111.87
90,5007.17
91,1364.74
92,1003.01
93,878.0883333333333
94,17384.44
95,510.01
96,14540.03
97,15473.8
98,12877.76
99,739.19
100,2510.16
101,765.42
102,629.08
103,461.8
104,1034.58
105,1618.82
106,1318.44
107,757.55
108,1030.61
109,693.01
110,570.94
111,988.49
112,1879.53
113,1639.54
114,1496.0
115,5173.02
116,5318.11
117,15467.81
118,473.73
119,16595.76
120,1300.97
121,1673.52
122,1142.46
123,481.61
124,718.04
125,1320.98
126,1096.11
127,13170.73
128,5229.43
129,5083.81
130,6448.13
131,3433.64
132,6837.96
133,994.12
134,4177.22
135,1024.15
136,584.83
137,7238.92
138,539.14
139,4368.47
140,802.34
141,1022.26
142,3539.59
143,3409.67
144,737.1633333333333
145,6462.59
146,16615.85
147,5455.1
148,2578.65
149,1862.15
150,2599.49
151,1672.72
152,12208.08
153,2832.65
154,605.29
155,14768.0
156,3734.91
157,2872.56
158,3873.45
159,862.18
160,7647.95
161,9562.82
162,631.73
163,682.73
164,5393.04
165,11147.71
166,3382.08
167,4636.97
168,3381.85
169,11497.67
170,706.84
171,1654.82
172,4435.13
173,2015.98
174,6359.27
175,1786.06
176,4425.5
177,3332.48
178,2593.08
179,3457.26
180,3518.5
181,1905.5
182,894.82
183,1654.5
184,690.24
185,4113.2
186,842.27
187,878.33
188,568.6
189,1729.96
190,2263.55
191,683.86
192,851.35
193,6558.36
194,3747.14
195,2580.61
196,612.0
197,13480.95
198,601.76
199,8715.86
200,11019.47
201,6426.94
202,662.15
203,728.2
204,6554.96
205,3565.8
206,619.23
207,3095.17
208,920.56
209,8565.08
210,2655.9
211,7255.08
212,11468.19
213,402.72
214,1230.0
215,826.65
216,2612.01
217,2647.76
218,845.67
219,1282.27
220,2522.04
221,2144.46
222,8871.81
223,979.47
224,1225.37
225,4489.97
226,3278.03
227,1906.86
228,6340.5
229,1875.89
230,5125.51
231,1406.78
232,1244.11
233,1529.05
234,890.9
235,8307.87
236,1210.9
237,992.93
238,4171.34
239,8050.45
240,6003.7
241,953.33
242,15803.54
243,4446.17
244,486.04
245,1056.94
246,2492.53
247,7472.1
248,10829.56
249,5933.84
250,5349.15
251,1502.73
252,2807.01
253,5379.25
254,5106.98
255,1240.87
256,634.94
257,1948.93
258,840.47
259,14661.52
260,6185.29
261,4677.65
262,1741.07
263,3739.55
264,837.83
265,2242.58
266,7784.46
267,1759.22
268,996.13
269,8774.04
270,7465.54
271,757.96
272,4233.71
