id,price
0,2840.5
1,5425.22
2,9775.76
3,4097.58
4,1649.74
5,6274.42
6,4901.59
7,4221.23
8,5140.1
9,15940.12
10,4259.77
11,866.8
12,3197.67
13,1663.48
14,2343.53
15,1100.46
16,1446.91
17,3999.93
18,4156.33
19,860.69
20,2256.59
21,5160.92
22,3989.35
23,595.69
24,16782.2
25,1091.52
26,622.98
27,983.95
28,1644.45
29,883.08
30,10400.04
31,560.36
32,4092.2
33,739.47
34,622.56
35,2360.84
36,6389.77
37,2586.34
38,2851.57
39,656.42
40,500.59
41,8803.17
42,859.69
43,1847.15
44,10517.31
45,2442.47
46,859.39
47,892.98
48,1191.03
49,2877.38
50,590.21
51,4435.49
52,2903.65
53,6990.5
54,5825.61
55,2202.03
56,8444.79
57,2571.76
58,4426.74
59,2935.03
60,1229.98
61,491.46
62,6984.49
63,1133.06
64,8776.95
65,17377.25
66,899.78
67,12051.53
68,5476.77
69,9120.62
70,456.37
71,635.71
72,910.04
73,1272.45
74,5192.14
75,1775.38
76,8543.22
77,14043.36
78,2716.61
79,6553.6
80,10765.33
81,2134.01
82,14192.85
83,6418.96
84,826.35
85,8151.04
86,1010.19
87,12035.15
88,7894.27
89,14914.71
90,4999.78
91,1352.52
92,992.68
93,892.5110000000001
94,17364.91
95,519.44
96,14639.25
97,15335.02
98,12857.5
99,717.14
100,2486.45
101,766.27
102,640.01
103,461.69
104,1036.73
105,1626.51
106,1304.19
107,756.33
108,1074.37
109,676.72
110,574.5
111,998.0
112,1877.9
113,1622.61
114,1522.92
115,5107.84
116,5363.78
117,15643.14
118,461.94
119,16782.79
120,1290.17
121,1651.13
122,1167.94
123,490.88
124,725.61
125,1359.32
126,1107.91
127,13267.37
128,5268.21
129,5133.05
130,6350.24
131,3417.25
132,6787.1
133,1002.33
134,4095.92
135,1025.24
136,583.47
137,7157.6
138,540.68
139,4475.23
140,798.94
141,987.28
142,3581.34
143,3416.06
144,739.2361666666667
145,6396.85
146,16560.1
147,5406.42
148,2492.35
149,1843.33
150,2681.1
151,1664.59
152,12532.08
153,2824.64
154,603.7
155,15154.88
156,3637.23
157,2886.08
158,3806.11
159,862.8
160,7582.48
161,9516.45
162,639.26
163,693.28
164,5343.93
165,11156.95
166,3409.39
