id,price
0,2809.57
1,5371.71
2,9714.61
3,4128.67
4,1662.4
5,6259.11
6,4899.25
7,4203.35
8,5166.62
9,16304.46
10,4243.81
11,873.49
12,3203.48
13,1667.29
14,2377.47
15,1118.97
16,1446.35
17,4040.85
18,4186.76
19,859.21
20,2241.01
21,5255.22
22,4172.06
23,585.07
24,17175.68
25,1091.82
26,613.66
27,985.08
28,1682.61
29,882.89
30,10439.56
31,566.02
32,4041.07
33,735.95
34,620.57
35,2331.01
36,6381.6
37,2643.43
38,2833.6
39,661.8
40,499.65
41,9005.35
42,859.22
43,1887.04
44,10390.74
45,2431.53
46,882.13
47,894.33
48,1186.83
49,2874.82
50,595.16
51,4523.45
52,2887.13
53,7064.79
54,5840.41
55,2249.61
56,8215.71
57,2522.94
58,4448.34
59,2909.48
60,1219.13
61,486.52
62,6875.97
63,1122.89
64,8865.46
65,17342.81
66,899.49
67,12032.84
68,5444.11
69,9034.46
70,456.54
71,630.54
72,909.21
73,1268.25
74,5200.05
75,1804.83
76,8600.11
77,14168.03
78,2739.95
79,6494.81
80,10739.02
81,2157.71
82,14103.33
83,6517.4
84,830.03
85,8275.59
86,1000.17
87,12162.4
88,7869.9
89,15148.78
90,5058.65
91,1360.38
92,1003.35
93,862.9063333333335
94,17373.54
95,500.95
96,14661.84
97,15334.62
98,12875.14
99,733.7
100,2536.48
101,764.28
102,630.98
103,455.44
104,1026.21
105,1627.24
106,1344.28
107,755.43
108,1045.9
109,689.18
110,571.32
111,991.67
112,1853.99
113,1630.96
114,1510.32
115,5132.3
116,5319.23
117,15693.2
118,457.55
119,16664.72
120,1283.0
121,1657.48
122,1163.27
123,466.71
124,725.1
125,1315.38
126,1106.06
127,13296.28
128,5249.55
129,5207.53
130,6386.24
131,3439.7
132,6860.66
133,1012.72
134,4224.38
135,1023.02
136,587.29
137,7232.0
138,534.84
139,4449.29
140,818.55
141,1013.01
142,3548.62
143,3468.33
144,741.9058333333335
145,6444.3
146,16814.38
147,5343.22
148,2529.09
149,1866.13
150,2664.56
151,1671.92
152,12277.9
153,2830.87
154,598.42
155,14864.24
156,3749.37
157,2897.19
158,3840.7
159,868.71
160,7577.24
161,9617.35
162,650.7
163,697.78
164,5337.15
165,11287.59
166,3393.23
167,4568.78
168,3367.63
169,11148.69
170,706.1
171,1647.72
172,4380.62
173,2011.37
174,6331.25
175,1763.3
176,4381.03
177,3292.41
178,2586.58
179,3418.08
180,3508.21
181,1974.94
182,894.25
183,1658.06
184,682.58
185,4094.54
186,855.14
187,865.22
188,552.86
189,1769.75
190,2271.51
191,679.33
192,823.19
193,6525.08
194,3727.58
195,2603.46
196,609.41
197,13282.5
198,602.32
199,8655.06
200,10935.84
201,6477.96
202,674.26
203,723.33
204,6564.7
205,3567.32
206,625.69
207,3082.31
208,924.74
209,8394.76
210,2637.21
211,6944.35
212,11375.83
213,409.71
214,1258.91
215,824.02
216,2612.45
217,2655.98
218,883.13
219,1286.95
220,2579.94
221,2140.27
222,8912.03
223,982.98
224,1212.46
225,4444.87
226,3176.33
227,1940.0
228,6265.58
229,1871.88
230,5095.25
231,1418.36
232,1268.8
233,1504.51
234,928.21
235,8387.29
236,1209.52
237,993.9
238,4195.84
239,8100.86
240,6068.16
241,967.05
242,15875.93
243,4431.28
244,484.05
245,1050.22
246,2465.9
247,7517.72
248,10713.96
249,5937.35
250,5250.49
251,1491.34
252,2772.93
253,5238.48
254,5177.75
255,1256.8
256,632.33
257,1952.4
258,846.87
259,14639.61
260,6161.53
261,4732.59
262,1747.41
263,3768.38
264,831.43
265,2248.98
266,7832.78
267,1757.39
268,1012.33
269,8680.55
270,7487.35
271,746.29
272,4184.96
273,5038.8
274,525.3
275,912.21
276,5981.18
277,508.73
278,6490.99
279,8097.94
280,1596.42
281,2577.02
282,3962.59
283,9058.91
284,8940.77
285,10756.64
286,5171.13
287,16778.93
288,1681.98
289,5785.18
290,411.87
291,8407.58
292,17479.23
293,917.57
294,7651.83
295,1802.83
296,2241.07
297,686.76
298,430.39
299,5798.17
300,2178.33
301,1083.19
302,3581.25
303,5383.65
304,5927.5
305,8638.93
306,1076.16
307,1021.56
308,1725.52
309,2047.55
310,1754.6
311,445.99
312,7597.94
313,5162.42
314,2359.91
315,9817.65
316,578.89
317,1048.47
318,951.91
319,8308.03
320,4865.37
321,515.37
322,442.54
323,486.43
324,899.59
325,5595.25
326,1678.36
327,1807.7
328,6344.55
329,747.34
330,16890.38
331,2353.49
332,829.17
333,8716.38
334,3438.46
335,1857.32
336,16060.1
337,935.26
338,903.63
339,6092.3
340,627.2
341,1722.82
342,640.29
343,4310.59
344,4272.8
345,1738.13
346,708.02
347,2578.06
348,4799.61
349,897.88
350,3184.51
351,465.57
352,2836.97
353,1964.15
354,579.09
355,1438.47
356,700.46
357,11775.04
358,1460.77
359,472.18
360,1055.15
361,8180.17
362,568.44
363,9067.08
364,3856.36
365,676.27
366,656.55
367,4597.27
368,1734.71
369,603.67
370,622.78
371,745.31
372,6331.96
373,996.72
374,412.19
375,772.33
376,643.21
377,4257.77
378,2795.42
379,610.95
380,4449.16
381,479.18
382,766.52
383,9451.83
384,1142.23
385,799.31
386,16402.6
387,12379.84
388,888.95
389,746.06
390,2514.77
391,946.14
392,9061.49
393,569.01
394,2001.84
395,4775.75
396,860.52
397,2066.55
398,1023.99
399,2323.88
400,5172.26
401,625.66
402,2533.76
403,10330.62
404,1236.72
405,1102.95
406,489.91
407,17025.11
