id,price
0,2847.78
1,5401.44
2,9534.27
3,4137.69
4,1671.36
5,6145.71
6,4815.19
7,4215.69
8,5141.46
9,15921.01
10,4297.18
11,880.92
12,3189.46
13,1686.53
14,2395.21
15,1095.13
16,1467.83
17,4022.56
18,4146.88
19,865.87
20,2242.92
21,5261.07
22,4037.52
23,586.35
24,16975.97
25,1079.24
26,615.5
27,981.98
28,1652.71
29,875.62
30,10401.2
31,577.3
32,4028.9
33,737.72
34,640.86
35,2350.68
36,6450.69
37,2603.35
38,2861.5
39,656.6
40,500.26
41,8858.37
42,856.14
43,1878.42
44,10585.33
45,2486.38
46,876.73
47,893.55
48,1194.53
49,2889.85
50,588.22
51,4468.95
52,2865.64
53,6985.53
54,5827.94
55,2215.25
56,8147.38
57,2522.51
58,4426.83
59,2881.65
60,1203.05
61,484.55
62,6923.8
63,1146.97
64,8819.25
65,17123.28
66,868.31
67,12087.6
68,5540.77
69,9029.45
70,456.64
71,635.63
72,899.34
73,1277.56
74,5190.08
75,1785.95
76,8542.12
77,14097.88
78,2787.47
79,6625.83
80,10645.38
81,2147.99
82,14425.61
83,6430.79
84,832.31
85,8039.73
86,1003.94
87,12182.33
88,7869.81
89,15022.63
90,5014.08
91,1357.6
92,987.63
93,897.5989999999999
94,17289.43
95,518.86
96,14662.09
97,15465.43
98,12839.6
99,734.26
100,2469.36
101,764.1791666666666
102,638.16
103,455.73
104,1024.59
105,1621.56
106,1290.74
107,755.75
108,1077.07
109,677.46
110,565.27
111,996.08
112,1890.4
113,1624.66
114,1561.49
115,5188.78
116,5347.36
117,15900.15
118,462.5
119,16898.58
120,1297.78
121,1672.8
122,1165.61
123,466.03
124,719.24
125,1330.97
126,1108.14
127,13218.03
128,5236.46
129,5092.02
130,6447.84
131,3509.3
132,6914.62
133,992.24
134,4148.18
135,1034.26
136,581.3
137,7311.69
138,537.25
139,4446.53
140,825.54
141,983.38
142,3572.64
143,3547.97
144,730.4075
145,6390.83
146,17087.15
147,5401.31
148,2545.84
149,1830.79
150,2644.07
151,1667.04
152,12438.74
153,2803.69
154,597.39
155,14974.09
156,3683.4
157,2883.06
158,3842.24
159,861.45
160,7393.58
161,9431.12
162,648.85
163,680.99
164,5368.79
165,11164.8
166,3388.14
167,4544.42
168,3325.0
169,11432.41
170,697.1
171,1645.63
172,4538.72
173,1979.86
174,6335.61
175,1797.83
176,4383.59
177,3309.28
178,2569.13
179,3424.53
180,3546.34
181,1963.17
182,886.49
183,1659.31
184,688.59
185,4097.17
186,844.41
187,871.0
188,560.78
189,1754.08
190,2268.28
191,678.41
192,813.88
193,6486.85
194,3725.31
195,2588.81
196,610.57
197,13423.84
198,590.84
199,8879.47
200,11213.86
201,6466.67
202,666.12
203,742.42
204,6511.2
205,3653.3
206,623.34
207,3188.42
208,921.71
209,8397.38
210,2645.69
211,7210.74
212,11299.83
213,402.92
214,1238.01
215,834.97
216,2593.66
217,2636.51
218,867.08
219,1250.93
220,2543.36
221,2140.28
222,8877.06
223,985.03
224,1219.26
225,4430.46
226,3245.92
227,1962.46
228,6283.25
229,1865.85
230,5144.76
231,1408.65
232,1298.44
233,1519.09
234,900.17
235,8343.6
236,1215.36
237,987.49
238,4082.49
239,8095.09
240,6138.45
241,961.74
242,15800.44
243,4408.59
244,486.32
245,1057.44
246,2532.38
247,7504.54
248,10705.87
249,5878.67
250,5369.14
251,1528.99
252,2788.67
253,5297.75
254,4998.0
255,1261.26
256,627.11
257,1927.56
258,845.5
259,14677.66
260,6192.91
261,4757.26
262,1733.2
263,3715.11
264,822.85
265,2232.46
266,7831.85
267,1762.3
268,1011.98
269,8705.68
270,7573.9
271,757.85
272,4291.86
273,5147.71
274,523.63
275,910.2
276,5984.84
277,502.94
278,6460.79
279,8102.73
280,1584.02
281,2623.89
282,3977.59
283,9203.58
284,8909.5
285,10909.45
286,5123.05
287,17002.19
288,1694.14
