id,price
0,2921.52
1,5396.55
2,9852.91
3,4096.48
4,1696.07
5,6317.48
6,4760.93
7,4210.34
8,5156.61
9,16534.36
10,4307.87
11,792.07
12,3156.4
13,1702.65
14,2386.98
15,1092.56
16,1469.68
17,4053.94
18,4190.16
19,904.43
20,2262.72
21,5185.43
22,3967.43
23,585.05
24,16928.49
25,1085.99
26,627.27
27,971.92
28,1684.01
29,849.54
30,9971.42
31,589.76
32,4045.79
33,722.64
34,632.91
35,2386.19
36,6400.15
37,2588.13
38,2864.24
39,652.35
40,485.21
41,9146.56
42,910.49
43,1878.47
44,10943.08
45,2553.08
46,892.54
47,892.92
48,1164.74
49,2876.05
50,594.79
51,4560.67
52,2891.87
53,6903.01
54,5712.18
55,2229.46
56,8449.36
57,2522.28
58,4445.41
59,2920.74
60,1266.15
61,479.52
62,6989.4
63,1090.43
64,8790.43
65,17341.63
66,942.59
67,10904.41
68,5502.67
69,9097.31
70,457.45
71,641.32
72,878.41
73,1320.3
74,5217.6
75,1842.36
76,8458.65
77,14022.72
78,2772.03
79,6609.83
80,11014.96
81,2135.71
82,14057.69
83,6471.84
84,811.97
85,8185.13
86,1010.23
87,11960.85
88,7574.79
89,14375.95
90,4954.25
91,1360.87
92,1004.76
93,894.725
94,16835.8
95,511.54
96,15228.41
97,15193.55
98,13144.23
99,646.75
100,2559.09
101,761.8969047619049
102,632.81
103,468.84
104,1041.85
105,1620.65
106,1082.09
107,809.36
108,1003.66
109,685.04
110,614.66
111,1006.22
112,1899.15
113,1628.71
114,1476.43
115,5082.44
116,5295.49
117,15066.33
118,485.91
119,16787.42
120,1277.02
121,1672.29
122,1146.23
123,498.15
124,785.92
125,1302.83
126,1102.37
127,12982.19
128,5198.68
129,5149.81
130,6348.16
131,3374.18
132,6962.82
133,1007.43
134,4132.37
135,1034.6
136,566.31
137,7278.67
138,552.36
139,4521.09
140,879.93
141,1051.52
142,3649.25
143,3392.79
144,751.9966666666666
145,6391.85
146,16562.25
147,5370.22
148,2616.78
149,1880.19
150,2532.92
151,1678.08
152,12329.08
153,2832.08
154,641.74
155,14917.49
156,3770.91
157,2923.72
158,3929.42
159,867.8
160,7422.54
161,9599.44
162,677.3
163,713.7
164,5352.48
165,10963.18
166,3396.68
167,4631.89
168,3361.15
169,11764.76
170,717.31
