id,price
0,2861.42
1,5366.55
2,9993.33
3,4038.83
4,1695.0
5,6036.95
6,4835.65
7,4222.24
8,5129.01
9,16147.29
10,4236.66
11,864.92
12,3110.28
13,1588.61
14,2362.14
15,1105.07
16,1463.14
17,3968.16
18,4289.43
19,833.33
20,2240.22
21,5253.67
22,4169.47
23,593.68
24,17503.77
25,1095.9
26,599.16
27,988.68
28,1633.67
29,883.65
30,10293.75
31,534.21
32,4054.52
33,737.92
34,642.64
35,2279.27
36,6353.92
37,2813.83
38,2866.14
39,648.64
40,494.34
41,8948.13
42,901.3
43,1882.05
44,10393.44
45,2368.3
46,920.69
47,904.9
48,1207.75
49,2944.72
50,574.3
51,4522.68
52,2892.3
53,7013.94
54,5735.98
55,2152.16
56,8789.18
57,2570.52
58,4491.2
59,2955.38
60,1176.23
61,473.6
62,7058.91
63,1125.69
64,8990.82
65,17133.35
66,898.8
67,11739.61
68,5215.36
69,9249.29
70,460.47
71,619.5333333333333
72,893.76
73,1301.82
74,5304.81
75,1795.59
76,8682.76
77,14048.27
78,2728.55
79,6667.0
80,11048.94
81,2038.95
82,13897.15
83,6429.69
84,813.66
85,8086.76
86,1030.4
87,12464.52
88,8105.05
89,14720.38
90,5044.45
91,1338.14
92,997.89
93,866.5940000000003
94,17119.48
95,519.26
96,14424.04
97,15094.79
98,12685.39
99,719.54
100,2538.91
101,752.7808333333332
102,620.43
103,469.72
104,1029.81
105,1615.92
106,1282.33
107,736.52
108,1101.97
109,660.39
110,560.0
111,1006.06
112,1883.66
113,1631.84
114,1512.01
115,5290.08
116,5372.93
117,16077.94
118,477.29
119,16894.11
120,1265.29
121,1700.54
122,1155.87
123,486.94
124,730.66
125,1268.86
126,1096.95
127,13482.9
128,5411.45
129,5244.67
130,6465.62
131,3592.6
132,6933.7
133,1010.44
134,4526.63
135,1042.95
136,581.9
137,6748.66
138,537.21
139,4424.95
140,782.46
141,1002.71
142,3362.0
143,3712.03
144,730.1366666666665
145,6272.17
146,16749.2
147,5304.96
148,2580.31
149,1833.88
150,2470.52
151,1661.97
152,12542.8
153,2839.9
154,629.55
155,15041.13
156,3912.82
157,2896.84
158,3938.11
159,914.77
160,7842.12
161,9727.3
162,648.9
163,648.87
164,5334.2
165,10901.33
166,3383.52
167,4614.64
168,3313.02
169,11448.75
170,693.84
171,1666.6
172,4375.06
173,2015.76
174,6383.97
175,1755.09
176,4338.09
177,3332.04
178,2564.47
179,3389.92
180,3505.88
181,1885.1
182,916.76
183,1639.51
184,693.91
185,4139.23
186,870.37
187,865.54
188,512.53
189,1779.68
190,2273.51
191,673.13
192,863.21
193,6539.88
194,3800.48
195,2549.68
196,594.08
197,12939.31
198,607.63
199,8358.8
200,10703.45
201,6409.6
202,756.92
203,719.22
204,6488.31
205,3598.05
206,638.38
207,3129.28
208,1005.96
209,8679.47
210,2663.9
211,6966.64
212,10033.03
213,435.69
214,1218.98
215,827.91
216,2579.39
217,2608.2
218,831.94
219,1294.17
220,2374.05
221,2125.89
222,9026.69
223,952.38
224,1212.07
225,4453.71
226,3164.82
227,1897.88
228,6572.28
229,1877.41
230,5016.6
231,1419.9
232,1446.95
233,1523.98
234,927.46
235,8240.41
236,1210.16
237,1003.55
238,4193.52
239,8632.28
240,5731.91
241,936.65
242,15308.33
243,4411.48
244,461.33
245,1044.84
246,2415.35
247,7664.64
248,10888.63
249,5941.96
250,5221.83
251,1404.92
252,2749.53
253,4904.51
254,5052.49
255,1199.15
256,643.11
257,1907.2
258,812.97
259,14842.52
260,6450.51
261,4866.4
262,1749.95
263,3712.62
264,808.38
265,2233.81
266,8442.87
267,1771.86
268,1129.07
269,8755.22
270,7505.79
271,764.61
272,4274.43
273,5214.89
274,523.35
275,949.41
276,6145.7
277,509.86
278,6387.49
279,8422.6
280,1598.4
281,2574.24
282,4059.06
283,8951.95
284,8817.98
285,11209.78
286,5190.75
287,16538.33
288,1687.13
289,5825.63
290,433.12
291,8596.99
292,17745.74
293,905.02
294,7689.11
295,1732.11
296,2231.29
297,716.26
298,428.1
299,5638.83
300,2129.7
301,1136.15
302,3558.13
303,5550.82
304,5848.97
305,8407.91
306,1070.35
307,1087.12
308,1769.48
309,2124.87
310,1732.74
311,438.08
312,7542.15
313,5173.27
314,2356.86
315,10221.9
316,697.34
317,1052.4
318,941.8
319,8125.95
320,4734.43
321,542.78
322,451.56
323,480.89
324,997.56
325,5592.99
326,1710.52
327,1761.49
328,6279.6
329,646.5
330,17099.58
331,2390.32
332,865.15
333,8738.03
334,3287.56
335,1767.03
336,15170.64
337,906.52
338,876.74
339,6207.4
340,619.96
341,1778.25
342,653.83
343,4325.79
344,4263.43
345,1729.64
346,683.0
347,2548.77
348,4783.7
349,869.07
350,3151.43
351,460.98
352,2840.38
353,1943.5
354,582.91
355,1467.74
356,703.8
357,11819.87
358,1454.13
359,512.98
360,1032.6
361,8113.36
362,603.06
363,8964.71
364,3705.26
365,671.13
366,636.27
367,4593.53
368,1772.76
369,608.94
370,619.45
371,751.41
372,5933.69
373,992.24
374,448.63
375,824.51
376,641.85
377,4228.95
378,2753.22
379,622.03
380,4693.35
381,481.77
382,761.67
383,9541.2
384,1137.83
385,795.41
386,16497.63
387,12349.92
388,874.42
389,722.5
390,2496.81
391,964.44
392,8939.21
393,576.36
394,1991.85
395,4833.49
396,833.65
397,2065.59
398,1037.46
399,2273.42
400,5159.59
401,596.98
402,2579.68
403,10358.07
404,1223.01
405,1094.03
406,484.19
407,16668.71
408,2038.7
409,5752.92
410,848.95
411,730.39
412,4568.73
413,1367.688333333333
414,7092.59
415,929.07
416,1373.43
417,7726.56
418,428.49
419,4915.02
420,14034.57
421,4585.69
422,5226.09
423,921.59
424,1213.92
425,448.21
426,762.11
427,14478.14
428,1710.03
429,7657.93
430,4915.75
431,16593.09
432,2071.75
433,2958.45
434,601.4
435,3263.21
436,2412.8366666666666
437,1086.69
438,7191.08
439,550.75
440,3474.75
441,1595.96
442,851.98
443,634.26
444,1019.5
445,1171.8
446,2222.69
447,5788.72
448,782.68
449,2293.92
450,712.92
451,1199.04
452,7479.05
453,6321.15
454,2898.33
455,3991.53
456,1052.47
457,11652.49
458,4043.96
459,4932.52
460,12627.53
461,512.5
462,790.12
463,668.87
464,839.72
465,4311.91
466,819.42
467,4178.7
468,4512.98
469,1264.97
470,2481.22
471,2313.37
472,2359.35
473,6584.97
474,1332.53
475,1077.19
476,16760.5
477,5304.48
478,2730.61
479,11749.29
480,812.1
481,5822.22
482,10432.83
483,15214.83
484,1215.33
485,4555.79
486,12549.5
487,3120.53
488,2434.76
489,1897.75
490,556.67
491,780.57
492,4660.47
493,9807.2
494,2392.65
495,897.81
496,2271.04
497,5446.2
498,1777.86
499,4097.21
500,9970.53
501,704.13
502,8850.58
503,1468.55
504,498.32
505,4342.25
506,633.34
507,3749.51
508,1721.89
509,1023.53
510,1426.1
511,578.95
512,995.39
513,3882.1
514,3032.44
515,14228.32
516,4611.3
517,7142.68
518,1165.76
519,1906.82
520,5887.05
521,2092.99
522,770.74
523,6484.35
524,9119.73
525,1712.02
526,1307.0
527,2269.67
528,4837.1
529,4658.18
530,2559.0
531,2780.25
532,2938.59
533,7142.84
534,2616.7
535,15346.02
536,15202.06
537,4553.26
538,1959.84
539,1941.81
540,10753.72
541,10470.5
542,710.67
543,16050.43
544,568.02
545,7540.64
546,9790.78
547,1794.43
548,918.45
549,6527.29
550,545.39
551,960.17
552,6677.61
553,1590.87
554,2503.99
555,14604.18
556,4733.65
557,9387.67
558,1351.78
559,2976.59
560,790.7
561,2583.3
562,685.67
563,4245.67
564,5551.83
565,2214.04
566,2524.05
567,2017.27
568,5697.85
569,1782.56
570,1327.53
571,4308.24
572,15805.13
573,14392.31
574,5238.29
575,604.56
576,4423.65
577,1148.05
578,563.99
579,3602.81
580,2042.82
581,891.83
582,951.95
583,488.29
584,8309.62
585,1677.48
586,820.63
587,848.91
588,2521.8
589,3584.11
590,1935.01
591,524.13
592,922.59
593,569.08
594,9027.16
595,1219.5
596,14762.74
597,945.21
598,1207.66
599,3165.32
600,2294.92
601,8648.98
602,2346.84
603,9483.83
604,529.45
605,1157.7
606,857.28
607,5545.14
608,2278.15
609,645.38
610,1644.23
611,898.06
612,3661.42
613,3193.26
614,956.99
615,453.73
616,698.52
617,3494.41
618,14757.23
619,11602.05
620,860.41
621,651.77
622,820.34
623,2385.62
624,4660.13
625,15631.78
626,1069.94
627,784.1
628,1762.34
629,3648.15
630,2569.54
631,10472.81
632,1189.89
633,1127.9
634,4017.36
635,7701.86
636,4201.23
637,1003.74
638,13361.74
639,4584.63
640,6939.14
641,507.24
642,797.9
643,4730.52
644,1175.67
645,758.02
646,1878.33
647,1653.13
648,4950.02
649,1816.07
650,3575.35
651,15885.69
652,1244.34
653,1947.78
654,1025.7
655,17219.05
656,2537.83
657,1162.74
658,900.51
659,966.27
660,2902.88
661,1010.01
662,4600.01
663,601.84
664,393.73
665,875.17
666,5671.24
667,3490.86
668,17378.79
669,14422.08
670,1875.1
671,15302.48
672,1277.87
673,3043.14
674,950.8
675,6454.24
676,3905.19
677,1568.06
678,1153.09
679,1246.08
680,673.35
681,8555.58
682,1973.97
683,1292.0
684,4151.77
685,682.42
686,1441.15
687,2564.15
688,697.91
689,16793.98
690,2832.63
691,785.24
692,966.99
693,8354.22
694,5305.13
695,12243.13
696,683.14
697,3280.03
698,515.48
699,1144.78
700,1002.51
701,2679.08
702,726.13
703,2392.4
704,4097.26
705,774.96
706,427.1
707,5724.79
708,894.17
709,678.03
710,6484.93
711,4990.81
712,650.65
713,900.25
714,508.65
715,687.05
716,1232.83
717,5664.85
718,15232.78
719,8583.59
720,12795.17
721,4339.81
722,559.77
723,2220.23
724,2859.31
725,4889.93
726,935.68
727,673.92
728,1576.1
729,10202.87
730,12435.76
731,1979.21
732,712.41
733,4145.7
734,4801.38
735,9163.64
736,7077.4
737,1904.25
738,630.7
739,5262.12
740,2574.52
741,5954.76
742,5336.36
743,708.89
744,11452.49
745,16724.55
746,880.66
747,1047.25
748,1622.92
749,671.7
750,1156.31
751,1969.62
752,5389.79
753,3840.84
754,784.93
755,2998.19
756,9159.16
757,1843.76
758,2332.25
759,13293.54
760,8112.5
761,1343.49
762,1323.1
763,1898.33
764,4553.55
765,1941.99
766,5602.88
767,4306.95
768,830.83
769,657.73
770,5182.95
771,538.62
772,887.25
773,515.97
774,4092.3
775,4725.12
776,946.38
777,1050.01
778,5725.88
779,6293.55
780,6821.98
781,5581.58
782,624.53
783,4479.62
784,718.55
785,1792.97
786,633.26
787,4516.75
788,1689.09
789,633.52
790,4415.05
791,836.6
