id,price
0,2886.87
1,5364.5
2,9678.0
3,3971.19
4,1659.43
5,6270.97
6,4766.95
7,4229.72
8,5118.71
9,16182.96
10,4272.72
11,871.3
12,3178.54
13,1690.09
14,2386.56
15,1119.73
16,1479.26
17,4071.35
18,4187.32
19,850.06
20,2254.74
21,5179.86
22,4115.42
23,593.83
24,17005.74
25,1110.65
26,617.32
27,979.49
28,1659.85
29,889.94
30,10359.823333333334
31,559.19
32,4091.27
33,737.13
34,619.59
35,2357.64
36,6425.43
37,2675.36
38,2852.4
39,656.08
40,500.81
41,9006.78
42,865.24
43,1868.17
44,10585.08
45,2428.89
46,859.76
47,895.0
48,1208.43
49,2868.85
50,582.96
51,4585.38
52,2904.72
53,6967.25
54,5723.8
55,2225.97
56,8263.63
57,2515.43
58,4449.34
59,2867.24
60,1219.58
61,484.08
62,6947.14
63,1112.03
64,8857.07
65,17043.77
66,896.84
67,12061.63
68,5458.18
69,9110.82
70,465.74
71,628.35
72,903.07
73,1285.12
74,5154.33
75,1796.76
76,8659.3
77,14097.63
78,2798.55
79,6563.05
80,10693.59
81,2137.18
82,14589.62
83,6409.77
84,827.11
85,8066.35
86,1003.1
87,12095.24
88,7914.14
89,14865.55
90,5045.76
91,1356.6
92,995.24
93,876.9533333333333
94,17292.78
95,499.54
96,14393.26
97,15380.21
98,13058.37
99,725.25
100,2482.3
101,761.34
102,639.83
103,456.91
104,1035.7
105,1611.08
106,1294.89
107,771.08
108,1066.76
109,686.41
110,569.16
111,997.35
112,1863.16
113,1619.18
114,1488.58
115,5098.82
116,5349.41
117,15721.3
118,472.99
119,16754.51
120,1283.93
121,1678.09
122,1156.53
123,483.82
124,720.61
125,1305.62
126,1110.33
127,13086.3
128,5232.5
129,5164.99
130,6434.85
131,3402.05
132,6824.31
133,998.23
134,4181.33
135,1029.47
136,578.81
137,7269.33
138,534.66
139,4403.67
140,835.12
141,1014.29
142,3563.34
143,3526.45
144,720.1756666666666
145,6511.68
146,16391.08
147,5382.66
148,2565.58
149,1843.23
150,2659.95
151,1669.86
152,12384.56
153,2805.41
154,599.24
155,15228.44
156,3820.89
157,2883.15
158,3800.18
159,849.36
160,7585.05
161,9692.26
162,654.2
163,696.41
164,5450.93
165,11228.31
166,3380.11
167,4504.18
168,3405.96
169,11444.4
170,708.76
171,1645.8
172,4369.62
173,2037.31
174,6367.94
175,1773.42
176,4447.11
177,3250.46
178,2578.67
179,3428.01
180,3531.98
181,1910.22
182,904.14
183,1639.71
184,692.96
185,4134.26
186,843.83
187,864.47
188,571.06
189,1770.39
190,2262.81
191,687.6
192,834.33
193,6536.11
194,3679.95
195,2579.86
196,612.54
197,13355.09
198,607.78
199,8808.07
200,10872.95
201,6384.11
202,678.11
203,717.11
204,6516.62
205,3534.59
206,628.42
207,3097.91
208,926.76
209,8128.75
210,2694.54
211,7095.58
212,11412.31
213,408.81
214,1240.45
215,837.69
216,2601.96
217,2631.5
218,866.9
219,1285.25
220,2514.22
221,2120.63
222,8864.99
223,987.84
224,1221.82
225,4469.06
226,3192.42
227,1955.62
228,6329.94
229,1883.17
230,5119.62
231,1413.62
232,1295.1
233,1539.29
234,905.69
235,8379.55
236,1219.54
237,999.04
238,4157.28
239,8269.36
240,6095.65
241,978.08
242,16062.32
243,4396.16
244,480.28
245,1037.0
246,2527.01
247,7483.09
248,10752.26
249,5934.96
250,5375.39
251,1509.18
252,2784.55
253,5345.73
254,5105.61
255,1246.4
256,629.1
257,1954.43
258,840.0
259,14571.71
260,6216.44
261,4766.53
262,1748.79
263,3723.45
264,822.52
265,2252.21
266,8060.58
267,1756.27
268,1038.04
269,8721.9
270,7493.02
271,741.97
272,4191.35
273,5114.42
274,523.34
275,912.86
276,5967.83
277,510.44
278,6614.59
279,8214.41
280,1574.61
281,2593.83
282,4021.63
283,9073.97
284,8984.99
285,10789.75
286,5072.97
287,16680.93
288,1686.47
289,5766.66
290,423.62
291,8358.01
292,17153.28
293,912.74
294,7661.66
295,1773.63
296,2242.81
297,689.48
298,437.64
299,5824.89
300,2127.53
301,1120.34
302,3548.84
303,5487.03
304,5914.08
305,8720.97
306,1075.65
307,1009.31
308,1756.3
309,2063.4
310,1751.39
311,450.23
312,7567.54
313,5166.39
314,2330.01
315,9940.61
316,590.58
317,1045.49
318,938.73
319,8344.32
320,4814.75
321,520.75
322,446.15
323,491.32
324,904.87
325,5657.83
326,1701.92
327,1818.83
328,6388.49
329,757.6
330,17357.23
331,2349.5
332,840.94
333,8607.34
334,3384.87
335,1818.58
336,15976.63
337,946.7
338,913.63
339,6073.52
340,633.1
341,1714.07
342,635.51
343,4328.89
344,4348.71
345,1745.54
346,711.22
347,2567.12
348,4874.21
349,909.76
350,3218.2
351,467.98
352,2877.69
353,1968.04
354,584.49
355,1447.07
356,698.96
357,11816.72
358,1461.2
359,484.24
360,1038.5
361,8161.5
362,592.5
363,9067.98
364,3940.53
365,670.52
366,637.49
367,4601.76
368,1738.11
369,606.06
370,621.2
371,733.0
372,6269.45
373,991.96
374,407.7
375,774.93
376,645.56
377,4253.32
378,2771.37
379,606.32
380,4524.17
381,479.25
382,753.91
383,9278.7
384,1144.33
385,827.41
386,16455.25
387,12384.38
388,883.82
389,745.54
390,2484.32
391,950.22
392,9057.32
393,570.69
394,1982.09
395,4740.11
396,865.54
397,2040.9
398,1029.05
399,2337.39
400,5193.97
401,628.67
402,2597.71
403,9992.25
404,1242.61
405,1096.57
406,494.24
407,17052.66
408,2071.54
409,5587.37
410,842.53
411,730.14
412,4409.31
413,1420.925
414,7130.77
415,913.72
416,1441.37
417,8187.93
418,434.48
419,4950.07
420,13823.13
421,4497.63
422,5176.5
423,929.41
424,1202.06
425,401.23
426,725.09
427,14502.91
428,1701.01
429,7977.19
430,4842.62
431,16677.48
432,2172.79
433,3089.97
434,616.46
435,3191.44
436,2365.08
437,1119.93
438,6913.68
439,583.26
440,3456.55
441,1582.37
442,829.94
443,634.75
444,1033.45
445,1132.97
446,2156.64
447,5836.96
448,790.83
449,2335.02
450,719.6
451,1150.24
452,7258.96
453,6005.91
454,2866.72
455,3741.04
456,1019.62
457,11818.83
458,4025.5
459,4856.86
460,12446.16
461,529.81
462,796.6
463,649.47
464,846.68
465,4209.02
466,814.66
467,4287.21
468,4617.25
469,1255.75
470,2438.23
471,2409.72
472,2352.61
473,6826.79
474,1356.99
475,1112.79
476,16504.29
477,5246.46
478,2815.93
479,11722.18
480,763.61
481,5700.05
482,10260.14
483,14805.29
484,1219.52
485,4332.61
486,12605.83
487,3158.26
488,2412.0
489,1933.66
490,547.23
491,750.95
492,4601.42
493,9813.13
494,2438.44
495,890.56
496,2194.05
497,5377.1
498,1760.14
499,4098.15
500,10130.75
501,702.77
502,8911.65
503,1434.82
504,498.36
505,4370.31
506,602.83
507,3614.2
508,1698.48
509,997.52
510,1410.1
511,579.67
512,999.48
513,3977.92
514,3054.46
515,14312.57
516,4595.08
517,7189.11
518,1135.06
519,1894.53
520,5688.02
521,2085.49
522,755.71
523,6499.29
524,8899.7
525,1763.1
526,1266.49
527,2322.62
528,4903.7
529,4662.43
530,2559.26
531,2815.56
532,2991.93
533,7378.75
534,2660.96
535,15675.44
536,15482.84
537,4641.72
538,1984.87
539,2030.31
540,10586.39
541,10658.92
542,716.01
543,15447.52
544,574.19
545,7512.27
546,9958.77
547,1842.65
548,910.61
549,7545.83
550,543.16
551,946.31
552,6703.07
553,1588.11
554,2530.31
555,14352.76
556,4564.65
557,9040.91
558,1362.16
559,2991.59
560,787.32
561,2469.19
562,675.68
563,4188.56
564,5662.58
565,2366.09
566,2422.56
567,2109.02
568,5673.35
569,1766.34
570,1292.04
571,4363.81
572,16175.67
573,14757.77
574,5328.08
575,583.25
576,4484.2
577,1163.71
578,565.86
579,3503.82
580,2059.71
581,912.68
582,938.51
583,485.81
584,8354.31
585,1671.59
586,839.59
587,867.97
588,2500.67
589,3494.43
590,1934.54
591,497.43
592,932.39
593,593.94
594,8772.56
595,1220.74
596,14372.51
597,954.56
598,1144.57
599,3263.55
600,2356.27
601,8496.17
602,2344.83
603,9726.7
604,528.8
605,1170.1
606,882.67
607,5404.29
608,2222.2
609,587.31
610,1735.54
611,880.94
612,3656.02
613,3109.94
614,991.77
615,460.57
616,695.5
617,3461.7
618,14727.4
619,10961.09
620,840.64
621,618.14
622,833.39
623,2439.18
624,4665.43
625,15382.3
626,1098.76
627,795.0
628,1739.22
629,3677.23
630,2671.18
631,10408.84
632,1195.83
633,1097.94
634,4068.8
635,7969.5
636,4226.34
637,1003.2
638,13387.79
639,4769.81
640,7170.44
641,501.81
642,769.25
643,4798.11
644,1074.81
645,778.05
646,1874.52
647,1684.97
648,4990.09
649,1885.96
650,3570.42
651,15897.01
652,1244.91
653,2022.94
654,1006.53
655,16930.9
656,2539.52
657,1163.98
658,935.31
659,997.05
660,2948.92
661,971.8
662,4299.04
663,588.72
664,384.69
665,846.57
666,5541.64
667,3517.56
668,17176.3
669,14272.58
670,1948.17
671,15483.3
672,1278.55
673,3245.3
674,981.56
675,6780.28
676,3941.16
677,1554.31
678,1163.3
679,1202.85
680,655.21
681,8393.82
682,1923.8
683,1271.64
684,4165.84
685,681.28
686,1416.33
687,2596.06
688,684.1
689,17153.63
690,2761.19
691,749.72
692,966.1
693,8231.83
694,5619.87
695,12043.59
696,678.65
697,3321.63
698,524.92
699,1115.43
700,1014.41
701,2737.93
702,719.4
703,2402.45
704,4157.35
705,782.13
706,425.13
707,5789.91
708,915.9
709,668.74
710,6463.44
711,4573.72
712,666.39
713,801.43
714,521.48
715,692.16
716,1209.6
717,5711.33
718,15229.36
719,8654.48
720,12589.43
721,4209.04
722,557.7
723,2275.69
724,2810.23
725,4967.86
726,952.81
727,694.23
728,1605.62
729,10374.2
730,12636.64
731,1999.54
732,694.53
733,4302.63
734,4790.16
735,10233.69
736,7041.51
737,1906.2
738,628.16
739,4951.26
740,2549.65
741,5953.51
742,5367.85
743,728.79
744,11310.33
745,16618.08
746,833.855
747,1026.53
748,1616.51
749,680.03
750,1219.84
751,1961.22
752,5286.16
753,3725.9
754,793.43
755,3078.65
756,9421.76
757,1781.79
758,2404.79
759,13704.02
760,8169.3
761,1436.38
762,1361.94
763,1870.01
764,4587.28
765,1881.31
766,5582.07
767,4255.58
768,838.45
769,663.15
770,5188.84
771,548.86
772,935.65
773,490.07
774,4133.13
775,4528.62
776,931.36
777,1106.26
778,6500.98
779,6341.34
780,6691.16
781,5724.31
782,623.05
783,4403.69
784,749.23
785,1819.64
786,641.52
787,4502.48
788,1707.27
789,631.05
790,4441.54
791,821.09
792,4803.84
793,501.38
794,1379.27
795,5405.06
796,2790.78
797,6654.29
798,13780.08
799,610.85
800,631.57
801,1528.24
802,739.64
803,12942.714
804,741.7
805,1565.86
806,1990.39
807,1990.47
808,595.46
809,608.33
810,654.04
811,4270.93
812,585.42
813,1832.93
814,1031.53
815,6318.78
816,5287.75
817,6018.95
818,1956.29
819,570.65
820,4925.53
821,1649.32
822,4298.95
