id,price
0,2857.13
1,5382.74
2,9788.26
3,4142.09
4,1678.95
5,6234.14
6,4829.94
7,4229.27
8,5090.28
9,15939.96
10,4277.76
11,881.27
12,3136.55
13,1686.69
14,2335.05
15,1082.98
16,1457.38
17,4027.84
18,4166.14
19,855.79
20,2241.45
21,5123.06
22,4018.26
23,593.4
24,16923.9
25,1101.14
26,615.41
27,983.94
28,1640.92
29,871.15
30,10264.84
31,555.01
32,4055.53
33,739.77
34,632.81
35,2364.58
36,6505.91
37,2623.16
38,2835.14
39,656.67
40,493.39
41,8933.76
42,847.72
43,1869.11
44,10625.63
45,2420.12
46,862.66
47,897.76
48,1179.18
49,2917.69
50,594.33
51,4575.97
52,2921.23
53,7017.03
54,5763.1
55,2196.69
56,8399.12
57,2544.38
58,4426.44
59,2878.42
60,1207.21
61,479.47
62,6938.54
63,1125.18
64,8804.7
65,17535.54
66,898.77
67,12014.9
68,5502.21
69,9039.95
70,458.36
71,624.7719999999999
72,904.3
73,1295.14
74,5210.58
75,1778.97
76,8667.04
77,14311.3
78,2764.42
79,6582.13
80,10670.47
81,2142.62
82,14317.93
83,6476.14
84,821.35
85,8082.74
86,1006.26
87,12381.2
88,7941.53
89,15264.06
90,5047.33
91,1361.17
92,995.62
93,870.4886666666666
94,17539.79
95,502.57
96,14771.24
97,15463.57
98,12647.05
99,735.34
100,2498.8
101,769.802
102,630.12
103,456.0
104,1017.69
105,1615.21
106,1297.93
107,746.93
108,1044.62
109,665.86
110,573.58
111,988.76
112,1876.62
113,1621.27
114,1529.51
115,5145.32
116,5363.49
117,15601.02
118,473.57
119,16724.63
120,1295.5
121,1666.31
122,1148.34
123,479.91
124,723.49
125,1318.59
126,1108.55
127,12976.08
128,5289.5
129,5117.29
130,6375.23
131,3483.04
132,6787.35
133,999.14
134,4108.1
135,1030.02
136,580.12
137,7291.07
138,538.03
139,4464.57
140,794.84
141,988.85
142,3546.03
143,3561.66
144,732.9738333333333
145,6368.53
146,16691.47
147,5369.88
148,2602.5
149,1861.62
150,2652.47
151,1660.7
152,12221.97
153,2822.68
154,612.46
155,14972.32
156,3677.82
157,2847.84
158,3851.29
159,856.17
160,7551.4
161,9609.59
162,643.78
163,687.79
164,5332.24
165,11289.6
166,3376.07
167,4580.0
168,3253.65
169,11239.1
170,722.68
171,1648.51
172,4443.94
173,1977.54
174,6368.77
175,1775.06
176,4379.84
177,3289.99
178,2580.17
179,3428.05
180,3572.92
181,1891.53
182,905.36
183,1659.61
184,696.8
185,4101.6
186,859.82
187,873.64
188,570.91
189,1767.6
190,2266.65
191,676.62
192,848.1
193,6552.66
194,3766.09
195,2573.28
196,608.47
197,13262.13
198,589.86
199,8817.12
200,10944.54
201,6402.99
202,658.91
203,717.22
204,6588.05
205,3617.76
206,623.24
207,3090.61
208,928.77
209,8313.67
210,2648.05
211,7416.53
212,11460.26
213,406.67
214,1227.72
215,831.64
216,2591.88
217,2608.43
218,836.55
219,1276.47
220,2560.63
221,2116.88
222,8896.55
223,966.28
224,1221.88
225,4510.26
226,3289.71
227,1948.08
228,6337.72
229,1880.78
230,5103.41
231,1406.4
232,1268.89
233,1517.96
234,921.65
235,8321.04
236,1220.31
237,986.46
238,4139.92
239,8204.3
240,6033.36
241,974.92
242,15774.5
243,4413.52
244,472.71
245,1052.85
246,2504.55
247,7441.22
248,10705.13
249,5886.76
250,5419.23
251,1500.36
252,2779.5
253,5447.34
254,5076.63
255,1253.7
256,630.61
257,1954.83
258,835.18
259,14672.23
260,6160.29
261,4794.73
262,1771.79
263,3751.57
264,825.54
265,2240.08
266,7729.76
267,1769.87
268,1005.32
269,8780.23
270,7558.48
271,743.04
272,4175.12
273,5015.36
274,521.88
275,894.67
276,5995.02
277,507.89
278,6487.22
279,8130.89
280,1587.75
281,2597.89
282,3902.63
283,9252.96
284,9027.63
285,10746.33
286,5066.09
287,16871.66
288,1683.14
289,5752.0
290,406.66
291,8356.95
292,17663.96
293,927.62
294,7694.91
295,1778.59
296,2277.35
297,705.7
298,433.32
299,5779.95
300,2094.06
301,1075.82
302,3562.14
303,5582.04
304,5908.83
305,8572.37
306,1060.48
307,1020.61
308,1732.77
309,2062.61
310,1765.79
311,462.24
312,7543.99
313,5171.99
314,2382.54
315,9793.43
316,594.75
317,1050.75
318,940.82
319,8267.7
320,4858.11
321,510.31
322,445.08
323,484.83
324,907.51
325,5680.42
326,1700.99
327,1833.87
328,6425.53
329,743.58
330,17060.3
331,2364.8
332,847.1
333,8677.35
334,3407.98
335,1852.86
336,16091.52
337,945.23
338,912.83
339,6091.17
340,620.95
341,1766.21
342,648.15
343,4301.09
344,4298.15
345,1732.38
346,711.19
347,2557.46
348,4783.01
349,899.38
350,3189.9
351,469.39
352,2969.26
353,1953.24
354,587.72
355,1421.67
356,696.28
357,11876.12
358,1459.26
359,477.9
360,1036.21
361,8206.84
362,589.72
363,9203.8
364,3830.93
365,676.36
366,651.05
367,4484.13
368,1747.96
369,603.2
370,625.15
371,718.76
372,6318.55
373,979.15
374,402.02
375,759.37
376,639.21
377,4181.02
378,2803.16
379,608.69
380,4521.97
381,482.35
382,754.42
383,9262.57
384,1152.39
385,811.47
386,16334.55
387,12393.4
388,889.9
389,743.5
390,2516.31
391,939.13
392,9196.68
393,562.92
394,1976.84
395,4823.1
396,878.74
397,2044.97
398,1015.03
399,2348.28
400,5189.9
401,628.94
402,2551.43
403,10106.32
404,1238.1
405,1100.56
406,477.37
407,17372.72
408,2079.03
409,5630.7
410,840.34
411,731.31
412,4476.93
413,1425.7658333333331
414,7062.17
415,919.55
416,1431.68
417,8174.91
418,411.88
419,5001.31
420,13678.37
421,4550.17
422,5226.29
423,928.9
424,1213.75
425,395.05
426,721.16
427,14906.48
428,1674.05
429,7729.35
430,4832.61
431,16558.58
432,2163.05
433,3064.73
434,608.11
435,3227.19
436,2385.12
437,1112.56
438,6864.56
439,582.97
440,3436.2
441,1560.04
442,823.83
443,640.4
444,1066.17
445,1149.82
446,2160.19
447,5812.48
448,786.96
449,2362.13
450,715.14
451,1138.26
452,7555.62
453,5975.09
454,2847.78
455,3840.39
456,1012.85
457,11730.05
458,4059.18
459,4995.89
460,12819.15
461,525.85
462,789.54
463,642.59
464,847.16
465,4206.47
466,812.07
467,4215.42
468,4620.62
469,1303.52
470,2459.46
471,2367.84
472,2371.98
473,6863.26
474,1359.06
475,1109.3
476,16518.04
477,5112.17
478,2729.74
479,11664.34
480,754.8
481,5595.09
482,10490.12
483,14706.97
484,1221.4
485,4358.91
486,12477.2
487,3099.11
488,2417.52
489,1906.25
490,537.26
491,719.56
492,4601.39
493,9919.25
494,2441.0
495,887.69
496,2167.57
497,5368.46
498,1757.7
499,4050.39
500,10051.05
501,702.41
502,9000.11
503,1462.16
504,499.84
505,4402.74
506,606.54
507,3612.78
508,1730.66
509,1000.85
510,1406.02
511,580.38
512,1001.25
513,3934.28
514,3041.02
515,14113.16
516,4574.31
517,7159.8
518,1131.24
519,1911.41
520,5786.33
521,2091.34
522,755.82
523,6437.32
524,9008.03
525,1755.59
526,1261.53
527,2315.64
528,4798.27
529,4665.9
530,2532.36
531,2653.3
532,3009.44
533,7365.77
534,2648.78
535,15592.12
536,15468.14
537,4638.88
538,1994.29
539,2043.98
