id,price
0,2843.6
1,5360.21
2,9714.63
3,4066.21
4,1692.9
5,6313.98
6,4946.14
7,4199.65
8,5108.12
9,16041.29
10,4276.94
11,863.21
12,3146.02
13,1663.91
14,2351.9
15,1111.05
16,1474.18
17,4009.93
18,4217.69
19,866.3
20,2252.31
21,5288.83
22,4072.14
23,582.99
24,16977.52
25,1090.53
26,614.57
27,989.41
28,1669.15
29,876.5
30,10464.68
31,577.42
32,4043.93
33,741.94
34,629.6
35,2353.66
36,6374.15
37,2607.79
38,2841.26
39,656.39
40,494.06
41,8952.81
42,845.95
43,1852.09
44,10557.6
45,2437.13
46,867.01
47,896.09
48,1169.53
49,2867.24
50,592.41
51,4494.38
52,2913.59
53,6886.89
54,5746.35
55,2237.69
56,8419.44
57,2562.24
58,4454.85
59,3001.83
60,1236.98
61,484.94
62,6958.75
63,1125.84
64,8794.09
65,17357.26
66,889.3
67,12232.32
68,5484.2
69,9181.26
70,457.45
71,632.62
72,913.99
73,1253.69
74,5173.63
75,1791.36
76,8622.18
77,14147.11
78,2771.7
79,6642.1
80,10762.84
81,2138.35
82,14187.86
83,6466.53
84,834.96
85,8154.16
86,999.63
87,12183.09
88,7812.0
89,14781.6
90,5008.94
91,1341.63
92,984.02
93,880.711
94,17426.07
95,511.47
96,14645.96
97,15267.27
98,12708.97
99,722.1
100,2454.82
101,757.9183333333334
102,634.48
103,459.72
104,1035.83
105,1620.47
106,1329.39
107,761.0
108,1053.62
109,678.97
110,577.85
111,987.43
112,1901.97
113,1617.73
114,1517.33
115,5144.45
116,5366.71
117,15629.64
118,464.98
119,16614.17
120,1292.93
121,1666.08
122,1158.74
123,478.62
124,720.56
125,1360.5
126,1100.98
127,13177.87
128,5183.79
129,5236.43
130,6471.64
131,3431.67
132,6802.29
133,1008.16
134,4200.23
135,1021.46
136,584.63
137,7354.48
138,530.51
139,4447.78
140,803.82
141,1005.26
142,3599.66
143,3416.83
144,721.6791666666667
145,6459.87
146,16844.26
147,5374.35
148,2637.29
149,1868.87
150,2613.84
151,1671.46
152,12354.83
153,2870.4
154,609.99
155,14843.16
156,3796.91
157,2884.97
158,3805.88
159,858.95
160,7717.49
161,9657.89
162,643.78
163,679.41
164,5370.59
165,11246.35
166,3401.63
167,4547.59
168,3300.37
169,11957.08
170,696.28
171,1622.83
172,4465.01
173,2007.4
174,6409.14
175,1774.25
176,4454.66
177,3192.37
178,2595.06
179,3424.14
180,3520.58
181,1972.5
182,903.4
183,1664.59
184,686.97
185,4090.93
186,850.56
187,867.95
188,542.68
189,1785.42
190,2262.39
191,683.1
192,847.41
193,6577.44
194,3743.78
195,2583.18
196,607.2
197,13643.84
198,588.19
199,8638.43
200,11044.64
201,6507.15
202,651.3
203,734.5
204,6571.01
205,3580.87
206,620.98
207,3116.35
208,932.18
209,8355.42
210,2655.55
211,7253.14
212,11376.28
213,410.76
214,1227.64
215,841.29
216,2583.3
217,2629.4
218,870.17
219,1321.79
220,2477.5
221,2129.89
222,8894.87
223,967.01
224,1220.35
225,4453.9
226,3163.92
227,1957.18
228,6463.19
229,1875.72
230,5014.19
231,1415.39
232,1272.09
233,1529.62
234,923.94
235,8368.38
236,1227.3
237,999.11
238,4100.86
239,7984.04
240,6209.87
241,986.39
242,15755.04
243,4411.78
244,488.28
245,1041.65
246,2498.2
247,7453.18
248,10768.83
249,5925.21
250,5345.64
251,1525.62
252,2804.91
253,5301.08
254,5137.16
255,1243.94
256,631.33
257,1954.79
258,851.38
259,14697.94
260,6257.19
261,4742.3
262,1750.95
263,3799.99
264,824.02
265,2249.26
266,7846.21
267,1771.56
268,1007.97
269,8775.37
270,7475.2
271,754.65
272,4297.42
273,5078.17
274,517.75
275,907.19
276,5920.41
277,505.6
278,6546.79
279,8142.48
280,1597.44
281,2629.45
282,3981.56
283,9087.82
284,8989.18
285,10770.33
286,5161.87
287,16850.53
288,1703.38
289,5793.67
290,417.07
291,8329.19
292,17454.24
293,909.32
294,7629.79
295,1787.05
296,2273.09
297,686.31
298,434.4
299,5838.33
300,2236.35
301,1092.07
302,3583.23
303,5443.9
304,5948.96
305,8535.77
306,1070.05
307,1025.08
308,1761.05
309,2070.38
310,1748.83
311,454.53
312,7611.86
313,5190.53
314,2391.28
315,9957.54
316,599.54
317,1049.07
318,950.97
319,8410.2
320,4815.63
321,508.1
322,456.27
323,485.1
324,890.52
325,5633.58
326,1712.97
327,1874.13
328,6437.9
329,715.93
330,17019.81
331,2359.4
332,848.4
333,8806.61
334,3415.77
335,1869.99
336,16047.44
337,940.09
338,904.67
339,6174.83
340,628.05
341,1725.2
342,633.16
343,4306.9
344,4328.27
345,1738.48
346,710.76
347,2581.59
348,4829.23
349,886.06
350,3214.8
351,463.14
352,2904.37
353,1977.04
354,580.61
355,1445.95
356,696.29
357,11834.68
358,1469.77
359,482.1
360,1038.2
361,8162.87
362,589.77
363,9223.86
364,3726.1
365,680.65
366,643.88
367,4474.75
368,1770.59
369,604.87
370,623.79
371,738.24
372,6334.17
373,983.64
374,406.27
375,760.74
376,643.18
377,4175.03
378,2759.65
379,604.75
380,4524.73
381,473.73
382,759.94
383,9197.73
384,1146.11
385,816.66
386,16340.41
387,12262.36
388,887.83
389,738.19
390,2525.19
391,950.81
392,9049.86
393,567.05
394,1979.01
395,4788.25
396,887.83
397,2020.98
398,1024.27
399,2305.82
400,5132.18
401,621.06
402,2580.03
403,10274.14
404,1236.64
405,1105.41
406,468.88
407,16989.92
408,2072.19
409,5671.62
410,855.41
411,732.0
412,4505.75
413,1439.135
414,7182.24
415,921.25
416,1385.99
417,8080.41
418,439.48
419,4947.48
420,13761.82
421,4512.88
422,5135.88
423,932.43
424,1211.93
425,400.55
426,742.93
427,14732.16
428,1687.85
429,7904.71
430,4903.86
431,16651.16
432,2170.11
433,3126.27
434,621.0
435,3287.19
436,2379.8
437,1135.16
438,6825.97
439,584.6
440,3510.55
441,1562.16
442,842.88
443,635.61
444,1042.7
445,1148.5
446,2181.02
447,5698.59
448,793.79
449,2334.2
450,717.71
451,1127.94
452,7345.71
453,5915.88
454,2897.62
455,3733.22
456,1008.33
457,11756.53
458,4075.77
459,4932.71
460,12435.76
461,513.76
462,790.58
463,645.01
464,860.89
465,4228.89
466,811.43
467,4220.4
468,4598.01
469,1285.33
470,2423.53
471,2387.62
472,2361.37
473,6555.53
474,1367.88
475,1107.05
476,16812.34
477,5190.23
478,2750.14
479,11656.63
480,763.03
481,5725.91
482,10348.94
483,14975.01
484,1224.81
485,4322.53
486,12415.63
487,3094.51
488,2458.57
489,1876.3
490,551.14
491,725.15
492,4599.94
493,9983.01
494,2440.32
495,904.32
496,2196.26
497,5373.03
498,1764.66
499,4105.06
500,10072.43
501,715.61
502,8756.89
503,1449.48
504,492.5
505,4370.56
506,609.69
507,3654.14
508,1717.43
509,1000.89
510,1399.49
511,585.81
512,1004.94
513,3995.27
514,3023.51
515,13997.52
516,4543.93
517,7091.29
518,1128.32
519,1891.47
520,5712.86
521,2119.2
522,755.11
523,6399.88
524,8903.11
525,1761.65
526,1262.65
527,2288.33
528,4909.62
529,4746.02
530,2537.07
531,2926.5
532,2997.65
533,7305.28
534,2659.08
535,15582.73
536,15410.06
537,4605.33
538,1982.29
539,2043.65
540,10697.89
541,10809.76
542,710.27
543,15479.89
544,566.63
545,7574.36
546,10068.67
547,1807.98
548,900.63
549,7692.6
550,547.38
551,952.02
552,6710.35
553,1596.04
554,2477.65
555,14306.37
556,4624.47
557,9116.56
558,1363.6
559,3003.08
560,778.58
561,2490.58
562,686.25
563,4251.67
564,5652.12
565,2319.98
566,2429.47
567,2111.51
568,5739.64
569,1767.43
570,1315.78
571,4336.43
572,16205.03
573,14547.2
574,5252.02
575,588.75
576,4342.65
577,1158.76
578,566.34
579,3440.03
580,2065.53
581,913.72
582,942.73
583,485.55
584,8236.8
585,1673.5
586,860.66
587,861.48
588,2489.65
589,3519.78
590,1918.46
591,492.18
592,929.19
593,597.54
594,8828.41
595,1231.19
596,14302.18
597,951.08
598,1124.55
599,3308.02
600,2321.29
601,8514.97
602,2341.47
603,9926.73
604,529.77
605,1160.35
606,857.86
607,5444.19
608,2231.35
609,586.0
610,1730.61
611,878.27
612,3683.74
613,3099.37
614,982.04
615,459.23
616,693.46
617,3446.85
618,14433.73
619,10909.0
620,838.24
621,624.91
622,821.18
623,2447.94
624,4661.29
625,15669.66
626,1088.43
627,781.82
628,1713.8
629,3745.07
630,2640.08
631,10394.42
632,1180.39
633,1119.11
634,3995.79
635,8090.31
636,4196.96
637,994.08
638,13233.57
639,4696.11
640,7055.34
641,501.86
642,765.43
643,4765.5
644,1079.55
645,757.72
646,1876.29
647,1700.17
648,5033.06
649,1862.13
650,3553.56
651,15986.74
652,1222.99
653,2077.63
654,995.23
655,16654.74
656,2546.37
657,1163.36
658,928.32
659,1003.33
660,2935.51
661,969.4
662,4356.22
663,588.41
664,386.59
665,835.78
666,5496.87
667,3572.85
668,17375.32
669,14280.49
670,1916.44
671,15910.09
672,1288.15
673,3115.4
674,963.96
675,6783.63
676,3914.49
677,1558.12
678,1165.51
679,1208.15
680,660.97
681,8418.4
682,1940.1
683,1285.92
684,4213.41
685,679.49
686,1425.99
687,2551.46
688,690.96
689,16905.08
690,2723.47
691,730.66
692,974.0
693,8234.36
694,5744.74
695,11938.18
696,690.57
697,3257.65
698,527.35
699,1115.51
700,1020.0
701,2751.91
702,737.02
703,2368.97
704,4142.09
705,809.26
706,429.15
707,5862.02
708,913.03
709,685.28
710,6389.7
711,4558.24
712,667.12
713,818.22
714,526.67
715,692.57
716,1229.23
717,5739.49
718,15322.46
719,8703.71
720,12574.24
721,4261.27
722,562.67
723,2254.41
724,2821.67
725,4938.29
726,945.9
727,684.21
728,1613.11
729,10544.28
730,12526.9
731,1999.97
732,721.65
733,4287.14
734,4800.68
735,10278.69
736,6931.34
737,1914.78
738,608.28
739,5012.49
740,2496.7
741,6001.28
742,5343.36
743,742.59
744,11517.52
745,16226.15
746,824.49
747,1014.07
748,1614.21
749,680.29
750,1183.57
751,1965.3
752,5300.99
753,3708.29
754,794.84
755,3027.46
756,9376.47
757,1780.81
758,2410.35
759,13890.07
760,8052.61
761,1419.61
762,1376.12
763,1879.85
764,4584.53
765,1881.93
766,5621.82
767,4266.81
768,849.04
769,645.95
770,5130.68
771,531.39
772,916.98
773,503.2
774,4098.04
775,4477.54
776,948.04
777,1131.57
778,6485.37
779,6184.07
780,6775.22
781,5762.62
782,609.79
783,4435.83
784,731.77
785,1831.74
786,644.05
787,4513.0
788,1697.2
789,618.48
790,4417.84
791,827.38
792,4874.03
793,498.47
794,1360.95
795,5384.2
796,2818.01
797,6695.38
798,13902.18
799,604.98
800,645.29
801,1540.02
802,738.71
803,13189.8625
804,745.48
805,1509.89
806,1940.09
807,1980.24
808,581.56
809,596.86
810,658.47
811,4332.13
812,586.05
813,1853.06
814,1030.87
815,6340.79
816,5088.65
817,5997.25
818,1948.19
819,570.7
820,4881.95
821,1692.73
822,4243.71
823,3680.78
824,640.76
825,1374.61
826,773.88
827,1669.37
828,5439.52
829,3839.02
830,2507.48
831,4375.15
832,503.66
833,2374.63
834,5118.12
835,10532.62
836,522.28
837,5387.52
838,1639.27
839,7553.51
840,1187.82
841,2325.92
842,556.23
843,1776.47
844,2833.84
845,9272.52
846,895.43
847,1886.23
848,15777.83
849,683.23
850,1535.01
851,8256.58
852,1079.37
853,410.4
854,4749.25
855,2288.45
856,1938.83
857,1818.19
858,1275.37
859,6438.88
860,12406.67
861,1755.02
862,2146.45
863,670.23
864,749.8
865,723.328
866,2463.08
867,712.75
868,10630.8
869,2123.76
870,2191.66
871,1011.37
872,14731.46
873,2139.65
874,757.57
875,1479.07
876,1144.09
877,738.34
878,1829.8
879,9718.66
880,2825.98
881,4195.98
882,5589.68
883,759.5
884,2871.19
885,5388.92
886,909.05
887,416.15
888,572.5
889,1074.82
890,7466.97
891,713.54
892,2739.53
893,891.24
894,4818.76
895,701.47
896,3705.29
897,997.16
898,576.37
899,3557.19
900,4477.16
901,832.12
902,5061.22
903,644.4
904,821.19
905,1028.08
906,2927.54
907,2238.44
908,3998.19
909,9312.5
910,5287.16
