id,price
0,2922.04
1,5397.63
2,9918.82
3,4069.39
4,1707.62
5,6244.54
6,4859.93
7,4217.55
8,5151.44
9,16143.61
10,4245.65
11,773.58
12,3237.48
13,1686.39
14,2408.07
15,1094.07
16,1465.1
17,4036.87
18,4175.61
19,893.08
20,2240.76
21,5171.32
22,4083.93
23,574.64
24,16856.44
25,1078.29
26,636.92
27,966.99
28,1676.5
29,840.99
30,9877.96
31,598.95
32,4006.05
33,722.84
34,633.33
35,2378.39
36,6542.9
37,2624.4
38,2825.96
39,661.45
40,488.68
41,9010.22
42,899.89
43,1869.73
44,10678.35
45,2510.1
46,882.42
47,903.23
48,1191.8
49,2866.59
50,599.88
51,4552.77
52,2834.83
53,6916.85
54,5707.79
55,2253.03
56,8455.66
57,2551.51
58,4447.82
59,2924.38
60,1262.14
61,487.65
62,6952.23
63,1116.84
64,8773.74
65,17210.42
66,941.35
67,11008.08
68,5497.51
69,9062.48
70,455.56
71,675.76
72,877.5
73,1317.2
74,5198.65
75,1820.47
76,8399.03
77,14224.69
78,2777.29
79,6583.14
80,11044.05
81,2124.12
82,13962.77
83,6526.35
84,828.3
85,7955.76
86,1023.99
87,12161.71
88,7777.16
89,14043.34
90,5028.02
91,1362.95
92,1003.68
93,902.9033333333333
94,17051.81
95,515.59
96,15137.31
97,15214.42
98,12948.67
99,654.67
100,2481.68
101,764.2656666666666
102,632.16
103,464.95
104,1028.98
105,1635.36
106,1060.58
107,787.2
108,1009.48
109,681.6
110,621.75
111,1000.11
112,1934.54
113,1626.92
114,1557.62
115,5103.06
116,5315.68
117,15062.25
118,482.2
119,16714.58
120,1303.53
121,1686.87
122,1137.41
123,508.67
124,858.61
125,1324.38
126,1116.26
127,13018.29
128,5241.65
129,5288.52
130,6373.39
131,3410.14
132,6908.32
133,1011.1
134,4073.44
135,1022.71
136,575.53
137,7321.1
138,552.58
139,4456.8
140,869.2
141,1024.64
142,3619.44
143,3509.6
144,760.1133333333332
145,6376.18
146,16184.45
147,5403.1
148,2537.12
149,1876.26
150,2661.72
151,1701.46
152,12426.55
153,2841.37
154,641.61
155,15327.64
156,3790.83
157,2827.77
158,3878.71
159,857.82
160,7288.22
161,9611.35
162,691.92
163,706.24
164,5319.78
165,11073.57
166,3386.13
167,4545.6
168,3392.06
169,11317.26
170,711.54
171,1643.87
172,4414.85
173,2013.96
174,6401.94
175,1793.88
176,4455.35
177,3359.75
178,2587.61
179,3374.51
180,3550.49
181,1932.06
182,886.96
183,1661.64
184,676.98
185,4070.06
186,846.96
187,856.99
188,546.99
189,1805.67
190,2271.64
191,710.94
192,877.24
193,6611.27
194,3677.73
