id,price
0,2868.61
1,5359.04
2,9818.66
3,4060.93
4,1660.49
5,6280.06
6,4800.63
7,4280.93
8,5205.32
9,15909.92
10,4267.96
11,887.46
12,3183.84
13,1669.65
14,2374.93
15,1095.01
16,1459.21
17,4043.38
18,4271.32
19,855.49
20,2256.48
21,5250.12
22,4119.27
23,591.09
24,16934.28
25,1079.62
26,619.87
27,983.96
28,1658.72
29,891.47
30,10372.18
31,562.54
32,4085.95
33,738.62
34,637.16
35,2347.9
36,6472.25
37,2615.93
38,2822.81
39,657.02
40,492.9
41,8846.95
42,864.52
43,1852.76
44,10627.54
45,2419.36
46,871.31
47,890.27
48,1178.61
49,2872.02
50,595.16
51,4539.83
52,2895.72
53,7039.92
54,5724.71
55,2204.4
56,8276.63
57,2536.45
58,4412.74
59,2932.25
60,1217.54
61,480.83
62,6909.71
63,1133.73
64,8763.65
65,17254.33
66,904.61
67,12082.97
68,5473.81
69,9031.22
70,466.07
71,637.96
72,903.15
73,1270.75
74,5239.68
75,1781.88
76,8675.57
77,14140.68
78,2745.63
79,6555.85
80,10625.37
81,2138.96
82,14334.01
83,6477.12
84,839.48
85,8139.75
86,992.41
87,12089.91
88,7860.62
89,15063.64
90,5010.74
91,1363.61
92,993.51
93,904.8116666666667
94,17257.94
95,513.34
96,14595.44
97,15388.26
98,12820.83
99,733.37
100,2415.39
101,768.955
102,627.64
103,455.18
104,1024.27
105,1618.02
106,1318.98
107,749.23
108,1026.02
109,675.41
110,584.92
111,988.04
112,1904.29
113,1624.79
114,1487.83
115,5172.33
116,5308.89
117,15424.59
118,461.78
119,16888.96
120,1278.73
121,1681.8
122,1159.51
123,480.66
124,720.25
125,1379.35
126,1102.36
127,13133.2
128,5245.17
129,5095.31
130,6468.8
131,3338.61
132,6860.56
133,1003.54
134,4093.91
135,1034.2
136,583.2
137,7230.86
138,537.17
139,4445.76
140,805.26
141,1007.35
142,3495.64
143,3491.73
144,743.1596666666668
145,6456.23
146,16744.96
147,5431.77
148,2593.94
149,1838.14
150,2672.16
151,1664.81
152,12254.45
153,2844.43
154,612.0
155,15122.92
156,3678.97
157,2919.68
158,3917.58
159,863.34
160,7477.34
161,9627.47
162,633.18
163,696.22
164,5350.93
165,11238.35
166,3401.08
167,4639.78
168,3358.29
169,11247.1
170,703.76
171,1660.59
172,4405.01
173,1994.65
174,6415.83
175,1781.85
176,4454.11
177,3285.7
178,2560.65
179,3411.24
180,3512.25
181,1994.24
182,899.34
183,1647.41
184,692.87
185,4110.81
186,844.22
187,862.16
188,572.8
189,1756.38
190,2270.91
191,680.99
192,832.32
193,6500.62
194,3734.01
195,2589.79
196,610.29
197,13194.23
198,592.21
199,8745.91
200,11039.93
201,6459.54
202,633.0
203,729.38
204,6508.67
205,3603.78
206,628.8
207,3074.63
208,936.3
209,8447.53
210,2669.24
211,7297.32
212,11371.17
213,412.61
214,1247.33
215,830.54
216,2593.76
217,2644.26
218,889.45
219,1267.37
220,2538.49
221,2154.44
222,8910.74
223,987.87
224,1217.69
