id,price
0,2855.77
1,5359.17
2,9614.17
3,4122.63
4,1693.1
5,6281.86
6,4847.25
7,4227.67
8,5126.29
9,16114.86
10,4321.03
11,877.77
12,3150.81
13,1671.14
14,2350.96
15,1109.84
16,1449.12
17,4062.61
18,4167.74
19,867.84
20,2279.0
21,5213.31
22,3994.26
23,584.92
24,16716.48
25,1096.87
26,620.88
27,985.48
28,1666.59
29,890.48
30,10341.78
31,554.71
32,4074.17
33,736.57
34,630.67
35,2361.03
36,6610.72
37,2610.04
38,2835.19
39,650.14
40,504.32
41,9001.53
42,859.69
43,1863.44
44,10588.86
45,2405.46
46,890.77
47,896.2
48,1173.87
49,2872.28
50,591.29
51,4471.23
52,2904.82
53,6875.81
54,5678.3
55,2207.79
56,8450.09
57,2585.12
58,4436.5
59,2960.65
60,1216.05
61,482.47
62,6889.15
63,1140.88
64,8727.04
65,17228.12
66,889.83
67,11945.44
68,5492.24
69,9085.42
70,464.31
71,638.04
72,913.96
73,1270.4
74,5247.16
75,1780.64
76,8626.64
77,14037.45
78,2761.02
79,6579.63
80,10832.74
81,2165.4
82,14340.09
83,6450.96
84,843.1433333333333
85,7944.52
86,1001.63
87,12154.34
88,7864.94
89,14949.63
90,5000.57
91,1348.09
92,998.44
93,857.0733333333334
94,17320.23
95,505.31
96,14489.42
97,15386.68
98,13106.25
99,740.92
100,2496.64
101,763.4574999999999
102,620.05
103,455.41
104,1029.11
105,1618.6
106,1303.07
107,766.52
108,1031.39
109,685.56
110,572.82
111,989.97
112,1936.55
113,1631.3
114,1557.49
115,5169.52
116,5333.26
117,15306.42
118,472.6
119,16816.93
120,1283.7
121,1696.1
122,1152.19
123,479.79
124,724.95
125,1298.47
126,1113.98
127,13410.82
128,5250.3
129,5152.41
130,6435.5
131,3444.03
132,6812.52
133,1010.06
134,4066.9
135,1031.11
136,580.1
137,7329.78
138,533.81
139,4409.0
140,826.92
141,1006.99
142,3516.99
143,3547.1
144,736.0739523809524
145,6418.95
146,16538.68
147,5419.21
148,2571.12
149,1840.37
150,2593.02
151,1675.03
152,12397.64
153,2826.95
154,600.52
155,15081.01
156,3723.39
157,2874.28
158,3878.89
159,885.42
160,7731.47
161,9479.95
162,637.33
163,688.98
164,5379.68
165,11105.48
166,3387.16
167,4595.9
168,3338.68
169,11196.34
170,690.5
171,1660.43
172,4509.45
173,2016.43
174,6472.34
175,1783.31
176,4452.55
177,3307.02
178,2590.1
179,3440.01
180,3537.13
181,1933.14
182,893.7
183,1659.37
184,693.71
185,4143.59
186,851.02
187,861.98
188,581.44
189,1760.29
190,2269.22
191,680.99
192,843.7
193,6601.12
194,3754.55
195,2608.96
196,611.07
197,13180.5
198,593.41
199,8742.79
200,10893.04
201,6399.82
202,670.77
203,712.58
204,6547.7
205,3529.47
206,627.82
207,3095.17
208,930.47
209,8379.66
210,2679.99
211,7460.26
212,11402.57
213,405.97
214,1230.82
215,836.62
216,2578.72
217,2605.89
218,839.79
219,1282.74
220,2550.69
221,2151.69
222,8985.94
223,977.38
224,1208.66
225,4492.24
226,3339.57
227,1974.68
228,6372.16
229,1882.45
230,5074.06
231,1402.66
232,1276.87
233,1539.63
234,899.28
235,8350.27
236,1239.57
237,983.55
238,4236.7
239,8048.93
240,6079.73
241,963.33
242,15560.54
243,4401.21
244,484.47
245,1046.11
246,2501.33
247,7535.98
248,10996.81
249,5882.13
250,5309.02
251,1535.92
252,2785.59
253,5321.91
254,5121.83
255,1261.27
256,627.59
257,1954.16
258,861.37
259,14533.25
260,6112.33
261,4721.0
262,1746.38
263,3781.01
264,827.69
265,2243.94
266,7793.47
267,1783.12
268,1004.66
269,8744.45
270,7594.71
271,753.76
272,4240.07
273,5068.19
274,530.62
275,901.79
276,5984.58
277,505.78
278,6490.72
279,8145.27
280,1585.11
281,2606.54
282,3982.61
283,9152.85
284,9004.19
285,10702.82
286,5138.88
287,16847.8
288,1705.91
289,5756.81
290,405.06
291,8401.98
292,17386.48
293,910.21
294,7714.94
295,1779.91
296,2270.95
297,688.12
298,437.28
299,5722.75
300,2073.59
301,1096.13
302,3527.73
303,5656.88
304,5939.12
305,8717.76
306,1080.82
307,1009.86
308,1752.36
309,2104.82
310,1748.45
311,450.46
312,7542.1
313,5163.02
314,2369.5
315,9909.38
316,604.53
317,1055.57
318,952.88
319,8415.41
320,4872.08
321,501.69
322,451.21
323,497.02
324,871.76
325,5632.48
326,1722.76
327,1822.82
328,6342.66
329,719.47
330,16946.88
331,2404.3
332,847.69
333,8714.43
334,3447.61
335,1794.28
336,16031.45
337,941.08
338,914.41
339,6150.14
340,634.65
341,1743.11
342,644.35
343,4244.51
344,4417.04
345,1732.81
346,703.64
347,2597.62
348,4819.14
349,900.96
350,3164.89
351,467.41
352,2851.91
353,1967.63
354,580.28
355,1438.79
356,697.54
357,11770.8
358,1453.15
359,483.72
360,1046.51
361,8155.85
362,583.83
363,9081.21
364,3849.15
365,678.77
366,651.94
367,4486.61
368,1741.9
369,603.85
370,622.6
371,723.65
372,6173.08
373,993.69
374,419.42
375,782.78
376,645.81
377,4235.7
378,2806.47
379,619.95
380,4471.65
381,477.98
382,761.24
383,9323.98
384,1157.22
385,833.0
386,16546.94
387,12492.51
388,883.08
389,749.16
390,2498.11
391,969.83
392,9083.75
393,569.39
394,1975.88
395,4757.53
396,878.54
397,2061.92
398,1034.59
399,2307.16
400,5206.88
401,627.85
402,2563.83
403,10149.6
404,1240.08
405,1109.47
406,488.24
407,16911.41
408,2096.93
409,5611.11
410,839.8760000000001
411,730.62
412,4394.1
413,1426.42
414,7186.58
415,917.06
416,1421.9
417,8077.61
418,417.23
419,4957.86
420,13757.14
421,4597.7
422,5122.91
423,908.5
424,1209.66
425,400.77
426,738.4
427,14557.78
428,1696.89
429,7918.7
430,4976.77
431,16615.91
432,2234.93
433,3042.18
434,618.15
435,3258.01
436,2387.48
437,1115.9
438,6946.06
439,586.39
440,3469.41
441,1542.21
442,829.89
443,638.18
444,1060.94
445,1123.98
446,2163.55
447,5815.66
448,787.82
449,2322.37
450,715.78
451,1130.69
452,7411.57
453,6084.75
454,2887.39
455,3970.57
456,1010.33
457,11766.62
458,4036.71
459,4856.14
460,12363.01
461,529.82
462,787.25
463,649.87
464,859.81
465,4248.98
466,805.77
467,4227.23
468,4619.04
469,1273.3
470,2490.63
471,2416.59
472,2357.17
473,6999.53
474,1361.39
475,1110.41
476,16905.56
477,5399.3
478,2737.35
479,11755.97
480,755.13
481,5731.14
482,10492.32
483,15002.74
484,1215.65
485,4408.17
486,12610.89
487,3157.45
488,2426.6
489,1897.46
490,558.01
491,735.47
492,4619.0
493,9948.2
494,2401.7
495,888.71
496,2216.46
497,5397.22
498,1753.97
499,4106.55
500,10300.36
501,711.73
502,8947.1
503,1431.01
504,499.82
505,4415.26
506,603.69
507,3648.26
508,1717.52
509,1003.88
510,1406.84
511,578.26
512,1002.06
513,3997.81
514,3062.33
515,14212.4
516,4619.0
517,7101.53
518,1158.8
519,1887.23
520,5611.17
521,2123.49
522,757.51
523,6459.75
524,9057.28
525,1788.58
526,1260.35
527,2328.36
528,4868.71
529,4699.14
530,2491.74
531,3102.66
532,3011.31
533,7394.9
534,2619.84
535,15622.51
536,15416.02
537,4659.65
538,1982.46
539,1937.88
540,10628.61
541,10697.99
542,714.91
543,15396.46
544,557.16
545,7612.34
546,9884.38
547,1823.06
548,890.03
549,7625.23
550,550.17
551,950.08
552,6693.56
553,1583.34
554,2537.06
555,14403.24
556,4608.31
557,9164.92
558,1361.63
559,3007.84
560,776.18
561,2502.02
562,682.18
563,4234.61
564,5674.53
565,2304.59
566,2414.33
567,2139.76
568,5825.72
569,1763.62
570,1303.14
571,4319.47
572,16068.61
573,14474.87
574,5250.3
575,578.67
576,4400.85
577,1149.9
578,567.32
579,3482.14
580,2104.65
581,919.09
582,936.97
583,486.53
584,8239.86
585,1681.14
586,836.86
587,862.34
588,2476.0
589,3579.1
590,1903.74
591,484.73
592,920.35
593,594.73
594,8791.06
595,1236.66
596,14336.98
597,944.36
598,1150.52
599,3257.5
600,2312.91
601,8504.98
602,2341.74
603,9826.12
604,520.22
605,1158.49
606,891.43
607,5460.78
608,2216.35
609,593.54
610,1722.51
611,889.76
612,3631.17
613,3131.42
614,989.74
615,459.99
616,688.32
617,3502.93
618,14275.95
619,10852.56
620,848.81
621,635.79
622,832.17
623,2434.44
624,4644.6
625,15629.09
626,1093.23
627,795.82
628,1724.95
629,3737.58
630,2714.83
631,10191.21
632,1186.29
633,1102.44
634,3996.28
635,7752.38
636,4159.06
637,1001.12
638,13400.82
639,4686.75
640,6999.06
641,498.14
642,768.09
643,4812.27
644,1108.68
645,783.66
646,1875.54
647,1676.66
648,4992.4
649,1825.17
650,3512.67
651,16191.68
652,1266.97
653,1983.42
654,991.95
655,16863.67
656,2530.1
657,1167.76
658,925.58
659,992.68
660,2937.18
661,973.99
662,4340.39
663,603.52
664,390.12
665,840.94
666,5603.4
667,3563.52
668,17047.01
669,14370.07
670,1923.31
671,15553.41
672,1280.72
673,3218.77
674,987.77
675,6801.06
676,3941.03
677,1551.28
678,1180.37
679,1235.25
680,659.43
681,8404.33
682,1951.86
683,1259.8
684,4191.84
685,678.81
686,1430.13
687,2553.33
688,683.24
689,16993.42
690,2719.03
691,726.26
692,971.24
693,8156.88
694,5578.85
695,11743.14
696,680.82
697,3245.11
698,526.82
699,1106.62
700,1003.97
701,2683.69
702,725.78
703,2355.58
704,4124.86
705,804.36
706,429.09
