id,price
0,3059.4866666666667
1,5264.456666666666
2,10602.236666666666
3,4009.3329246309268
4,1618.416666666667
5,6303.405999999999
6,4844.066999999999
7,4130.803
8,5191.261666666667
9,16103.61
10,4388.922083333334
11,851.4130714285715
12,3197.7
13,1637.854666666667
14,2600.8866666666668
15,1192.8708333333334
16,1501.1442500000003
17,3614.21630952381
18,4145.933666666667
19,859.069134920635
20,2160.212
21,5143.51
22,4681.63919047619
23,648.6166666666667
24,14880.102499999997
25,1011.4580000000001
26,526.25
27,966.2353333333333
28,1676.3683333333333
29,871.3881666666666
30,10277.493
31,532.2931666666666
32,3920.6062023809527
33,737.5270714285712
34,594.6933333333334
35,2360.4473809523806
36,5667.920749999998
37,2779.58
38,2842.0116666666668
39,740.4423253968255
40,554.5140079365079
41,8792.239166666666
42,834.5699999999998
43,1827.57
44,10452.260666666667
45,2336.087333333334
46,965.465
47,756.8336666666667
48,1165.66
49,2863.97
50,591.8383333333333
51,4463.045928571429
52,2681.991666666667
53,7185.46
54,5806.866999999999
55,2114.078
56,8961.78
57,2330.715833333333
58,4430.272
59,2942.2025
60,1143.71
61,486.36150000000004
62,6668.987976190477
63,1032.4841547619048
64,8690.154166666667
65,17330.15
66,842.885
67,11830.638
68,5255.532999999999
69,9431.89
70,549.5016666666667
71,742.4638852813853
72,813.2485714285715
73,1185.3375
74,5415.149357142857
75,1899.4482500000001
76,8565.776666666667
77,13776.82
78,2743.6151666666665
79,6143.158166666665
80,10635.542
81,2111.8373333333334
82,13686.79
83,6546.75
84,842.6666666666667
85,7555.425833333334
86,986.665
87,12373.28
88,7508.04
89,15477.34
90,5146.549499999999
91,1337.3831666666665
92,979.5240000000001
93,787.2979047619048
94,17075.05
95,474.7945714285714
96,14092.5325
97,15637.6625
98,12561.81
99,745.6382857142858
100,2445.8075
101,687.5475
102,668.5666666666666
103,450.63566666666674
104,1040.6064999999999
105,1755.2456103896102
106,1305.3396666666665
107,778.83
108,1002.13
109,737.2548214285713
110,588.47
111,998.123
112,1936.265
113,1701.234865079365
114,1358.46
115,5082.545
116,5221.994642857142
117,15309.54
118,471.62
119,17007.26
120,1292.4360000000001
121,1793.705
122,1092.49
123,498.745
124,689.3890119047619
125,1424.895
126,1110.3483333333334
127,13403.7
128,5327.793190476189
129,4872.0485
130,6536.63
131,3331.63
132,6833.59
133,1029.85
134,3496.54
135,992.565
136,609.44
137,7747.726666666667
138,533.2143333333332
139,3946.01755952381
140,815.9316666666667
141,868.77
142,3484.09
143,3494.42
144,731.6518486790983
145,6285.346666666667
146,16310.57
147,5546.495690476191
148,2664.17
149,1829.6261904761902
150,2427.1
151,1825.973444444444
152,13152.22
153,2878.8
154,640.94
155,14388.51
156,3531.58
157,2684.386
158,3870.8525
159,901.4633333333333
160,7723.81
161,9146.02
162,753.415
163,712.5353333333333
164,5530.784166666667
165,11488.678833333333
166,3188.8134999999997
167,4517.0
168,3426.825
169,11148.465333333332
170,758.8630476190476
171,1689.6663095238096
172,4913.86
173,2104.31
174,6523.923758297259
175,1795.1333333333334
176,4487.819202380952
177,3472.62
178,2511.4556782106793
179,3665.663333333333
180,3557.095428571429
181,1777.81
182,934.1379570707069
183,1714.8843556998556
184,682.0463636363635
185,3894.4983571428575
186,924.4086666666667
187,960.1475
188,519.7341666666667
189,1833.18
190,2306.812452380952
191,699.8651666666666
192,748.5523809523811
193,6679.354869047619
194,3660.4833333333327
195,2352.2355
196,737.2548214285713
197,12425.836000000001
198,613.9405
199,8985.333333333334
200,10578.4225
201,6228.076333333333
202,602.98
203,748.3925
204,6624.781999999999
205,3457.35
206,694.5925000000002
207,3024.49
208,1106.0766666666666
209,8562.6225
210,2638.603
211,6983.12
212,11101.701333333333
213,496.49
214,1230.3358333333333
215,908.9281017316018
216,2576.3966666666665
217,2417.653071428572
218,847.6208571428572
219,1236.56
220,2396.2516666666666
221,2179.03
222,8465.615
223,1061.0566666666666
224,1167.7241547619046
225,4483.832119047618
226,3608.285
227,2139.8734999999997
228,6264.91
229,1860.0175
230,4821.4865
231,1501.1286666666665
232,1221.59
233,1603.0890952380953
234,872.0293571428572
235,8625.02
236,1239.0604999999998
237,954.7980476190477
238,4938.546666666666
239,8276.55
240,6435.23
241,836.6431666666666
242,14743.962500000001
243,4255.36
244,515.85
245,982.8520000000001
246,2419.533857142857
247,6956.348333333332
248,10466.575714285715
249,5934.457666666666
250,5567.09
251,1628.535
252,2954.853333333333
253,5721.7875
254,5161.775166666667
255,1236.0343333333333
256,713.540630952381
257,1985.9646666666665
258,954.454
259,14916.846000000001
260,5793.573666666667
261,3977.3486666666663
262,2068.2808333333332
263,3938.68
264,684.492
265,2140.79
266,8046.97
267,1799.7303150183154
268,1030.23
269,8893.43
270,7429.684166666668
271,848.8183333333333
272,4156.431666666667
273,5417.759499999999
274,527.29
275,937.4393975468976
276,6585.02
277,532.0566666666666
278,6459.65
279,8804.875
280,1546.9720000000002
281,2974.056666666667
282,3868.103666666668
283,9027.810904761905
284,7977.61
285,10596.461333333333
286,4851.77
287,17300.04
288,1881.5012063492065
289,5863.52
290,402.85
291,8652.03
292,17471.6
