id,price
0,2822.9
1,5397.81
2,9619.52
3,4115.21
4,1648.69
5,6218.18
6,4817.21
7,4216.71
8,5089.56
9,16368.33
10,4312.6
11,865.28
12,3099.24
13,1692.44
14,2374.82
15,1103.17
16,1478.5
17,4043.88
18,4201.53
19,852.69
20,2271.6
21,5241.57
22,3978.15
23,593.78
24,16929.74
25,1092.36
26,610.26
27,982.2
28,1651.16
29,877.27
30,10406.66
31,548.21
32,3977.0
33,739.81
34,628.58
35,2348.28
36,6545.0
37,2621.74
38,2815.95
39,654.61
40,497.51
41,8956.78
42,848.46
43,1889.12
44,10544.37
45,2418.21
46,871.57
47,898.35
48,1190.08
49,2892.57
50,595.73
51,4525.54
52,2886.65
53,6918.06
54,5695.31
55,2215.45
56,8355.59
57,2544.08
58,4445.67
59,3004.58
60,1210.17
61,487.75
62,6931.12
63,1129.16
64,8797.31
65,17297.98
66,906.29
67,12061.91
68,5446.96
69,9121.08
70,469.24
71,632.42
72,916.71
73,1280.53
74,5172.07
75,1771.76
76,8571.87
77,14097.3
78,2754.19
79,6657.64
80,10574.54
81,2124.38
82,14122.75
83,6438.66
84,826.51
85,8065.36
86,999.65
87,12198.22
88,7630.59
89,15200.3
90,4939.11
91,1343.72
92,1003.17
93,891.6406666666666
94,17278.11
95,502.84
96,14655.29
97,15037.23
98,12898.36
99,744.77
100,2520.87
101,758.9316666666667
102,635.76
103,458.96
104,1039.74
105,1612.16
106,1322.26
107,769.56
108,1077.62
109,669.94
110,578.33
111,992.22
112,1873.77
113,1616.68
114,1489.58
115,5241.91
116,5327.56
117,15592.28
118,472.31
119,16668.2
120,1300.94
121,1667.26
122,1147.92
123,485.79
124,723.23
125,1320.65
126,1098.53
127,13178.68
128,5227.34
129,5076.99
130,6391.21
131,3464.66
132,6851.83
133,987.58
134,4091.81
135,1029.67
136,582.11
137,7314.33
138,537.02
139,4450.38
140,814.3
141,994.59
142,3595.63
143,3505.69
144,726.0912619047617
145,6379.81
146,16617.93
147,5353.38
148,2572.04
