id,price
0,2856.19
1,5407.49
2,9757.73
3,4123.28
4,1666.01
5,6226.56
6,4783.76
7,4305.56
8,5077.39
9,15948.7
10,4304.21
11,893.91
12,3134.17
13,1681.73
14,2375.6
15,1104.42
16,1483.12
17,4059.76
18,4152.83
19,860.22
20,2292.22
21,5195.79
22,4081.66
23,588.13
24,17020.82
25,1071.91
26,611.14
27,986.56
28,1661.12
29,891.57
30,10410.72
31,579.36
32,4047.24
33,738.92
34,633.25
35,2329.8
36,6377.97
37,2551.27
38,2819.95
39,655.77
40,502.04
41,8972.16
42,855.43
43,1894.54
44,10590.38
45,2407.3
46,845.92
47,901.82
48,1186.83
49,2875.99
50,579.0
51,4428.2
52,2902.57
53,7000.26
54,5854.1
55,2228.68
56,8403.18
57,2560.61
58,4442.93
59,2925.2
60,1228.27
61,485.46
62,6992.74
63,1126.83
64,8777.3
65,17400.98
66,907.02
67,11901.75
68,5407.21
69,9057.25
70,452.21
71,638.41
72,903.62
73,1272.84
74,5203.12
75,1782.86
76,8467.91
77,14153.26
78,2767.92
79,6641.46
80,10734.61
81,2130.65
82,14374.4
83,6411.07
84,848.85
85,8129.59
86,990.02
87,11993.87
88,7707.67
89,14906.05
90,4974.12
91,1367.12
92,999.83
93,894.0533333333334
94,17428.44
95,503.59
96,14512.96
97,15620.38
98,13058.76
99,731.21
100,2474.35
101,754.2161666666667
102,633.26
103,459.33
104,1025.15
105,1626.02
106,1313.93
107,747.81
108,1059.7
109,682.26
110,566.8
111,998.62
112,1878.76
113,1632.1
114,1518.87
115,5121.98
116,5269.63
117,15218.78
118,462.2
119,16861.92
120,1294.13
121,1661.12
122,1130.02
123,476.76
124,725.61
125,1318.43
126,1109.29
127,12974.36
128,5282.27
129,5101.35
130,6396.25
131,3497.45
132,6788.12
133,1007.26
134,4106.62
135,1031.12
136,582.28
137,7164.6
138,549.14
139,4422.73
140,807.58
141,986.37
142,3498.66
143,3456.68
144,732.8366666666666
145,6381.88
146,16392.0
147,5373.68
148,2546.71
149,1833.93
150,2663.74
151,1654.55
152,12285.64
153,2829.23
154,616.05
155,14848.56
156,3776.73
157,2892.42
158,3876.58
159,874.87
160,7568.21
161,9487.24
162,632.95
163,700.77
164,5439.65
165,11254.54
166,3381.58
167,4596.28
168,3340.31
169,11788.22
170,700.52
171,1653.93
172,4375.54
173,2003.95
174,6346.09
175,1804.74
176,4436.48
177,3334.23
178,2552.6
179,3432.68
180,3580.7
181,1959.69
182,906.94
183,1653.87
184,694.87
185,4130.11
186,847.27
187,864.09
188,563.89
189,1750.11
190,2286.35
191,679.72
192,841.32
193,6500.45
194,3712.99
195,2599.68
196,610.89
197,13492.57
198,582.4
199,8776.47
200,10931.04
201,6503.1
202,654.36
203,717.46
204,6468.5
205,3536.7
206,622.15
207,3157.55
208,925.02
209,8387.15
210,2661.38
211,7263.76
212,11421.19
213,415.25
214,1220.33
215,830.54
216,2591.67
217,2622.02
218,846.68
219,1298.44
220,2506.96
221,2161.6
222,8829.95
223,982.95
224,1217.11
225,4472.07
226,3281.66
227,1944.51
228,6288.22
229,1892.78
230,5054.24
231,1416.76
232,1247.8
233,1530.15
234,919.89
235,8224.28
236,1227.74
237,993.92
238,4203.85
239,8102.44
240,6009.51
241,961.39
242,15890.52
243,4396.8
244,477.03
245,1039.39
246,2525.71
247,7422.71
248,10726.97
249,5937.56
250,5361.39
251,1500.97
252,2804.74
253,5287.76
254,5115.47
255,1241.78
256,626.7
257,1946.56
258,832.22
259,14686.16
260,6167.01
261,4736.94
262,1754.46
263,3708.47
264,833.87
265,2250.2
266,8109.85
267,1764.13
268,1004.17
269,8774.9
270,7505.0
271,769.48
272,4217.84
273,5092.94
274,526.66
275,909.58
276,6003.83
277,511.28
278,6550.13
279,8096.16
280,1587.62
281,2597.18
282,3941.27
283,9162.25
284,9036.33
285,10790.01
286,5139.36
287,16691.65
288,1694.66
289,5871.3
290,416.23
291,8242.57
292,17437.94
293,915.89
294,7688.34
295,1785.96
296,2247.02
297,683.79
298,425.67
299,5786.5
300,2066.48
301,1079.8
302,3603.39
303,5396.25
304,5929.79
305,8476.77
306,1065.53
307,1015.25
308,1715.92
309,2054.56
310,1735.1
311,446.03
312,7611.61
313,5204.07
314,2389.6
315,9956.87
316,630.13
317,1045.77
318,952.74
319,8274.17
320,4804.11
321,506.14
322,446.35
323,488.73
324,902.67
325,5686.1
326,1681.84
327,1823.01
328,6426.09
329,796.31
330,17039.88
331,2367.9
332,843.18
333,8796.98
334,3444.59
335,1843.52
336,15766.12
337,953.7566666666667
338,893.84
339,6080.1
340,623.91
341,1728.94
342,629.32
343,4277.99
344,4314.04
345,1739.31
