id,price
0,3041.6166666666663
1,5278.934
2,10790.173333333334
3,4000.660040848041
4,1598.78
5,6403.665146103897
6,4836.040916666666
7,4167.496666666666
8,5169.255
9,15979.5
10,4421.191714285714
11,842.25775
12,3193.33
13,1637.5686666666668
14,2607.9725
15,1199.9291666666668
16,1478.8685
17,3660.143
18,4135.226476190477
19,863.6771785714286
20,2182.6092023809524
21,5080.026
22,4705.803
23,643.979
24,15090.047833333332
25,1010.52
26,528.1773333333334
27,964.3853333333333
28,1655.005
29,880.91
30,10324.866
31,532.4548571428571
32,3888.1373333333327
33,724.608619047619
34,606.8283333333334
35,2350.0063333333337
36,5699.857166666667
37,2817.6
38,2834.8983333333335
39,736.1284523809525
40,561.1596428571428
41,8893.94261904762
42,833.2066666666667
43,1834.1
44,10444.344952380954
45,2324.5889999999995
46,982.785
47,765.5306785714286
48,1182.3
49,2875.27
50,604.2266666666667
51,4488.286
52,2679.0345
53,7187.34
54,5785.151
55,2059.22
56,9001.07
57,2320.3958333333335
58,4404.0125
59,2918.15
60,1157.88
61,483.85002380952375
62,6597.060833333333
63,1052.6292857142855
64,8701.500833333334
65,16789.15
66,835.5986666666669
67,11866.5
68,5258.441833333333
69,9424.671999999999
70,542.4183333333333
71,745.3910727883227
72,827.298
73,1198.31875
74,5321.590333333334
75,1908.0384285714288
76,8637.117333333334
77,13925.74
78,2748.4302857142857
79,6162.7508333333335
80,10644.685499999998
81,2109.2475
82,13565.573333333336
83,6536.955
84,834.3916666666668
85,7819.513666666667
86,987.368
87,12226.59
88,7513.47
89,15305.52
90,5171.892000000001
91,1348.588777777778
92,978.8133333333334
93,778.8403571428571
94,17147.88
95,474.45
96,14505.602904761903
97,15704.568333333333
98,12439.33
99,737.82
100,2426.005
101,685.718888888889
102,652.924
103,448.0354166666667
104,1044.2591666666667
105,1758.3614285714286
106,1309.677619047619
107,782.91
108,999.7566666666665
109,741.7822142857142
110,564.955
111,999.865
112,1934.2400000000002
113,1699.2291666666665
114,1353.66
115,5114.643214285714
116,5236.701666666667
117,14907.233333333335
118,473.7666666666667
119,17210.153333333332
120,1319.0691428571427
121,1789.1001666666666
122,1101.86
123,501.86666666666673
124,696.755
125,1434.32
126,1114.178
127,13560.13
128,5475.415333333333
129,4893.697
130,6516.58
131,3305.976666666667
132,6844.028666666667
133,1029.3775
134,3647.64
135,1000.81
136,616.7
137,7565.130833333333
138,541.3983333333333
139,3926.0867261904764
140,801.6866666666666
141,868.16
142,3466.309
143,3460.3
144,731.6081421356423
145,6286.396666666667
146,16298.73
147,5548.277000000002
148,2678.02
149,1807.5406904761903
150,2461.1
151,1831.6610714285714
152,13100.64
153,2880.8
154,644.4758333333333
155,14483.136666666665
156,3389.716
157,2679.1798333333336
158,3864.086619047619
159,909.2133333333333
160,7635.28
161,9130.28
162,751.94
163,704.08
164,5504.196166666667
165,11439.428333333335
166,3151.2
167,4460.765
168,3418.545
169,11409.311666666665
170,762.8144761904764
171,1699.1485
172,4876.25
173,2109.31
174,6469.16769047619
175,1800.74
176,4561.597083333334
177,3549.996666666667
178,2526.234206709956
179,3587.08
180,3550.2631666666666
181,1810.22
182,942.0737018259522
183,1699.2213935231441
184,683.4914285714285
185,3989.2781428571425
186,917.3466666666667
187,945.4626666666667
188,516.3004166666666
189,1825.5491666666667
190,2307.4203095238095
191,696.1675
192,727.3699999999999
193,6722.052666666667
194,3734.11
195,2331.829166666667
196,741.7822142857142
197,12571.422833333334
198,618.965
199,9101.953333333333
200,10595.16
201,6355.313833333333
202,599.84
203,754.845
204,6530.505666666667
205,3404.59
206,681.2732500000001
207,3015.472
208,1097.4566666666665
209,8929.975833333334
210,2645.397
211,6962.74
212,11144.267166666665
213,488.37
214,1216.9566666666667
215,905.6238932178932
216,2580.415
217,2424.9752301587305
218,873.24
219,1215.59
220,2298.541666666667
221,2175.13
222,8466.733333333332
223,1058.8475
224,1148.7983452380954
225,4493.306583333333
226,3636.2866666666664
227,2133.0408333333335
228,6257.71
229,1857.7825
230,4816.197785714286
231,1518.3558333333335
232,1208.08
233,1617.9865
234,879.7570277777778
235,8597.87
236,1244.0292142857143
237,949.1714999999999
238,4931.096
239,8359.27
240,6397.64
241,833.9016666666665
242,14569.845833333333
243,4230.7895
244,513.62
245,990.1788333333336
246,2375.1856666666667
247,6889.914000000001
248,10489.98
249,5875.127333333333
250,5619.72
251,1634.183
252,3007.285
253,5802.540833333333
254,5166.976515873015
255,1244.2700952380953
256,709.1211666666667
257,1975.604166666667
258,922.375
259,14921.7015
260,5926.946666666668
261,4119.957142857143
262,2033.5588095238095
263,3910.0
264,681.2238333333335
265,2176.67
266,8012.72
267,1797.0189047619049
268,1044.99
269,8875.325
270,7465.214166666665
271,859.7576666666666
272,4239.883
273,5348.047476190475
274,529.1083333333333
275,920.1505555555555
276,6560.4155
277,529.5473333333334
278,6492.08
279,8474.275
280,1556.688333333333
281,2968.7756666666664
282,3924.869666666666
283,9039.148666666666
