id,price
0,2853.01
1,5397.61
2,9500.66
3,4065.59
4,1660.53
5,6226.34
6,4818.25
7,4208.52
8,5120.67
9,16103.06
10,4264.77
11,875.58
12,3157.69
13,1690.2
14,2396.79
15,1102.82
16,1446.4
17,3983.82
18,4194.17
19,864.12
20,2262.0
21,5232.9
22,4051.95
23,592.01
24,16685.98
25,1090.63
26,612.11
27,983.51
28,1659.18
29,876.54
30,10371.77
31,562.99
32,4060.81
33,738.61
34,624.73
35,2386.98
36,6411.67
37,2650.21
38,2837.83
39,657.24
40,497.87
41,8912.77
42,858.48
43,1860.43
44,10504.97
45,2426.09
46,880.78
47,896.15
48,1185.28
49,2876.68
50,591.53
51,4564.52
52,2940.79
53,7068.51
54,5719.78
55,2186.49
56,8293.89
57,2555.82
58,4435.06
59,2992.54
60,1230.74
61,484.97
62,6940.02
63,1131.08
64,8811.33
65,17263.26
66,895.02
67,12129.91
68,5464.78
69,9017.48
70,455.51
71,630.13
72,912.05
73,1273.75
74,5148.47
75,1791.89
76,8543.07
77,14084.35
78,2741.03
79,6594.52
80,10656.91
81,2111.16
82,14332.74
83,6454.48
84,829.28
85,8313.21
86,993.62
87,11850.13
88,7815.68
89,14865.52
90,5051.88
91,1349.95
92,991.67
93,892.71
94,17280.39
95,519.62
96,14657.59
97,15849.21
98,12794.01
99,736.31
100,2541.89
101,761.9051666666667
102,637.86
103,456.47
104,1027.64
105,1622.98
106,1315.87
107,737.39
108,1058.41
109,683.72
110,571.18
111,992.38
112,1877.72
113,1626.94
114,1562.5
115,5154.06
116,5331.4
117,15838.66
118,462.01
119,16792.58
120,1306.34
121,1653.42
122,1151.63
123,484.68
124,724.4
125,1301.74
126,1100.02
127,13201.99
128,5256.58
129,5123.59
130,6402.06
131,3482.29
132,6819.08
133,1002.56
134,3908.2
135,1035.33
136,580.46
137,7300.79
138,542.8
139,4483.64
140,813.6
141,984.27
142,3609.51
143,3613.91
144,741.395
145,6438.81
146,16638.13
147,5361.8
148,2553.7
149,1843.7
150,2534.91
151,1677.06
152,12338.11
153,2867.34
154,613.14
155,15130.26
156,3754.41
157,2911.61
158,3918.91
159,860.6
160,7462.9
161,9573.48
162,622.79
163,698.69
164,5305.62
165,11273.88
166,3377.42
167,4606.84
168,3337.47
169,11749.97
170,700.65
171,1664.66
172,4551.95
173,2001.33
174,6341.94
175,1776.24
176,4449.7
177,3282.5
178,2585.41
179,3497.1
180,3528.24
181,1957.95
182,902.74
183,1661.92
184,690.42
185,4084.09
186,831.84
187,863.08
188,570.6
189,1778.93
190,2279.83
191,681.59
192,839.38
193,6589.44
194,3682.67
195,2527.72
196,613.96
197,13459.98
198,582.25
199,8633.49
200,10654.28
201,6438.68
202,646.58
203,713.27
204,6555.66
205,3581.43
206,631.27
207,3094.32
208,925.41
209,8222.82
210,2697.12
211,7185.18
212,11395.64
213,409.09
214,1240.22
215,839.03
216,2586.81
217,2655.21
218,867.68
219,1281.2
220,2455.43
221,2147.84
222,8930.48
223,976.16
224,1222.91
225,4486.07
226,3314.52
227,1945.42
228,6393.79
229,1880.55
230,5132.01
231,1407.06
232,1223.4
233,1536.86
234,898.59
235,8212.66
236,1218.59
237,991.57
238,4173.01
239,8064.28
240,6122.8
241,968.32
242,15923.65
243,4413.0
244,484.04
245,1054.16
246,2562.04
247,7394.8
248,10621.76
249,5867.32
250,5367.07
251,1507.12
252,2799.92
253,5156.18
254,5066.36
255,1244.49
256,634.12
257,1923.04
258,844.26
259,14649.43
260,6180.38
261,4663.95
262,1764.97
263,3705.26
264,826.33
265,2227.25
266,7778.51
267,1774.94
268,1021.01
269,8716.97
270,7475.81
271,744.6
272,4127.1
273,5098.81
274,525.03
275,904.53
276,5935.85
277,503.13
278,6471.82
279,8168.53
280,1592.4
281,2585.74
282,3986.0
283,9157.15
284,9004.1
285,10899.36
286,5081.51
287,16932.22
288,1732.33
289,5777.81
290,409.55
291,8428.76
292,17410.47
293,916.06
294,7650.78
295,1804.87
296,2242.36
297,691.3
298,427.02
299,5833.68
300,2285.64
301,1099.62
302,3544.9
303,5670.78
304,5926.73
305,8579.43
306,1071.59
307,1010.25
308,1719.18
309,2038.6
310,1745.11
311,443.37
312,7472.51
313,5161.24
314,2356.01
315,9978.56
316,599.79
317,1051.46
318,947.53
319,8374.73
320,4831.93
321,507.55
322,446.75
323,488.69
324,868.69
325,5706.89
326,1687.12
327,1837.61
328,6287.93
329,801.42
330,17040.65
331,2379.12
332,832.29
333,8671.1
334,3424.92
335,1790.38
336,15800.96
337,933.095
338,901.8
339,6077.78
340,630.67
341,1704.01
342,642.23
343,4298.83
344,4368.27
345,1766.78
346,703.53
347,2573.44
348,4758.2
349,912.2
350,3230.04
351,471.09
352,2855.25
353,1951.07
354,581.31
355,1440.25
356,697.19
357,11871.92
358,1480.44
359,476.21
360,1056.26
361,8249.13
362,575.21
363,9140.43
364,3815.8
365,679.97
366,656.88
367,4505.3
368,1725.73
369,604.62
370,620.4
371,729.84
372,6258.08
373,988.38
374,402.77
375,768.52
376,641.53
377,4227.49
378,2798.65
379,607.68
380,4526.18
381,476.79
382,765.07
383,9424.93
384,1137.67
385,807.75
386,16333.38
387,12411.05
388,891.52
389,746.3
390,2486.6
391,957.97
392,9109.05
393,570.5
394,1995.64
395,4800.7
396,864.55
397,2034.15
398,1030.37
399,2317.77
400,5173.4
401,627.64
402,2565.44
403,10431.77
404,1235.45
405,1111.55
406,481.6
407,17158.35
408,2085.13
409,5569.29
410,859.48
411,732.01
412,4442.83
413,1427.76
414,7113.14
415,915.44
416,1435.1
417,8146.35
418,413.47
419,4957.44
420,13805.97
421,4640.42
422,5128.53
423,921.04
424,1203.0
425,396.51
426,714.36
427,14491.43
428,1692.42
429,7785.87
430,4703.94
431,16659.64
432,2154.24
433,3138.63
434,626.24
435,3294.52
436,2372.36
437,1122.72
438,6912.39
439,581.76
440,3402.74
441,1566.06
442,816.26
443,639.13
444,1040.18
445,1134.9
446,2167.13
447,5783.03
448,794.62
449,2335.21
450,720.77
451,1148.93
452,7424.25
453,5987.83
454,2906.34
455,4073.46
456,1022.63
457,11970.79
458,4032.44
459,4990.63
460,12427.91
461,528.19
462,790.06
463,642.94
464,856.36
465,4235.37
466,818.55
467,4185.46
468,4621.6
469,1259.17
470,2428.45
471,2359.64
472,2388.66
473,6922.19
474,1386.81
475,1137.46
476,16489.92
477,5251.51
478,2653.03
479,11819.86
480,748.77
481,5624.67
482,10394.5
483,15167.01
484,1213.55
485,4267.71
486,12207.2
487,3095.46
488,2376.48
489,1942.73
490,541.63
491,732.98
492,4601.79
493,9881.54
494,2429.96
495,900.82
496,2190.91
497,5387.99
498,1757.15
499,4046.35
500,9986.06
501,685.44
502,8885.33
503,1434.66
504,496.71
505,4359.12
506,610.05
507,3689.41
508,1714.68
509,1021.12
510,1396.87
511,581.9
512,1000.58
513,3965.92
514,3041.77
515,14172.46
516,4572.94
517,7102.5
518,1128.8
519,1882.79
520,5540.86
521,2126.95
522,760.03
523,6448.77
524,9155.14
525,1779.26
526,1254.08
527,2309.8
528,4879.35
529,4670.37
530,2550.32
531,2927.8
532,3034.25
533,7317.39
534,2636.29
535,16083.2
536,15306.93
537,4624.22
538,1972.81
539,2032.15
540,10601.38
541,10637.82
542,714.98
543,15678.07
544,571.26
545,7436.04
546,10053.12
547,1818.32
548,912.42
549,7533.85
550,556.82
551,937.52
552,6754.4
553,1568.09
554,2491.07
555,14340.88
556,4654.78
557,9162.52
558,1373.6
559,2871.03
560,783.06
561,2515.8
562,684.57
563,4190.55
564,5714.02
565,2360.25
566,2395.68
567,2095.13
568,5711.76
569,1789.07
570,1302.18
571,4357.78
572,16074.93
573,14452.7
574,5281.13
575,572.13
576,4358.93
577,1159.99
578,563.12
579,3442.29
580,2119.31
581,922.8
582,939.95
583,485.6
584,8028.39
585,1684.38
586,836.58
587,857.29
588,2498.12
589,3510.88
590,1912.59
591,482.73
592,918.04
593,595.23
594,8731.43
595,1231.63
596,14457.71
597,943.28
598,1127.99
599,3243.47
600,2314.84
601,8511.35
602,2336.77
603,9593.95
604,526.47
605,1155.76
606,860.88
607,5423.92
608,2210.16
609,577.48
610,1735.48
611,893.29
612,3593.27
613,3139.53
614,993.92
615,456.2
616,692.62
617,3369.27
618,14157.3
619,10873.53
620,837.43
621,626.07
622,830.95
623,2381.85
624,4696.77
625,15531.4
626,1105.07
627,783.01
628,1726.27
629,3708.37
630,2652.91
631,10111.55
632,1175.66
633,1112.19
634,3979.18
635,7823.59
636,4204.86
637,993.1
638,13329.47
639,4746.93
640,7104.7
641,501.33
642,771.73
643,4783.13
644,1134.27
645,775.08
646,1878.88
647,1677.28
648,4998.82
649,1849.47
650,3569.06
651,15873.43
652,1246.37
653,2155.39
654,989.71
655,16665.82
656,2525.84
657,1161.67
658,954.52
659,985.15
660,2950.43
661,988.15
662,4382.11
663,595.59
664,392.57
665,819.11
666,5499.76
667,3585.46
668,17445.97
669,14204.31
670,1927.39
671,15713.78
672,1289.69
673,3230.92
674,985.41
675,6693.24
676,3955.2
677,1532.43
678,1170.38
679,1211.25
680,658.19
681,8540.19
682,1941.49
683,1280.11
684,4142.04
685,688.02
686,1416.68
687,2564.35
688,684.55
689,16825.18
690,2762.58
691,722.38
692,969.16
693,8175.9
694,5591.97
695,11708.15
696,675.69
697,3395.06
698,528.39
699,1110.9
700,1000.23
701,2712.19
702,724.94
703,2380.72
704,4156.67
705,790.05
706,423.74
707,5894.43
708,899.51
709,676.97
710,6426.08
711,4446.59
712,672.4
713,799.63
714,524.42
715,699.98
716,1231.05
717,5660.84
718,15203.08
719,8516.83
720,12541.79
721,4194.32
722,568.38
723,2261.05
724,2814.81
725,4952.6
726,945.7
727,693.58
728,1624.63
729,10691.6
730,12558.87
731,1992.99
732,722.69
733,4283.33
734,4756.2
735,10459.45
736,7080.56
737,1925.22
738,626.02
739,5031.09
740,2517.54
741,5953.86
742,5335.73
743,732.24
744,11475.35
745,15852.98
746,828.5
747,1021.67
