id,price
0,2821.57
1,5402.58
2,9691.09
3,4062.91
4,1683.61
5,6337.08
6,4816.3
7,4248.72
8,5123.34
9,16331.58
10,4234.49
11,870.2
12,3168.15
13,1697.14
14,2330.56
15,1101.03
16,1481.92
17,4076.76
18,4190.02
19,869.07
20,2250.25
21,5252.27
22,4104.99
23,590.94
24,17129.76
25,1093.84
26,622.04
27,983.85
28,1672.56
29,870.96
30,10383.03
31,563.96
32,4026.89
33,739.02
34,623.37
35,2366.22
36,6502.04
37,2581.94
38,2840.19
39,657.89
40,502.65
41,8882.09
42,858.02
43,1835.12
44,10430.51
45,2432.67
46,879.42
47,902.67
48,1178.58
49,2858.77
50,588.28
51,4503.2
52,2886.08
53,7005.46
54,5755.74
55,2203.12
56,8209.46
57,2565.62
58,4423.73
59,3001.42
60,1210.07
61,488.2
62,6927.71
63,1121.31
64,8757.02
65,17594.66
66,912.11
67,11941.55
68,5451.4
69,9198.88
70,455.47
71,629.09
72,905.36
73,1302.76
74,5236.78
75,1788.11
76,8606.98
77,14140.45
78,2758.73
79,6511.97
80,10855.33
81,2126.26
82,14102.38
83,6419.19
84,838.08
85,8206.5
86,1002.07
87,12251.04
88,7985.44
89,15021.93
90,4992.47
91,1361.79
92,993.83
93,881.687
94,17024.61
95,511.49
96,14734.82
97,15493.47
98,12900.25
99,732.24
100,2549.5
101,764.4816666666667
102,633.15
103,452.4
104,1036.39
105,1620.71
106,1279.66
107,764.81
108,1024.92
109,663.45
110,570.07
111,996.58
112,1907.96
113,1625.18
114,1481.46
115,5124.22
116,5320.83
117,15470.15
118,466.07
119,16729.51
120,1291.07
121,1670.45
122,1146.74
123,470.03
124,715.26
125,1313.59
126,1103.54
127,13161.81
128,5294.74
129,5158.78
130,6394.26
131,3453.81
132,6774.12
133,1011.38
134,4184.86
135,1034.5
136,580.29
137,7313.54
138,531.13
139,4401.31
140,808.24
141,1013.33
142,3564.81
143,3605.02
144,737.845
145,6380.61
146,16736.71
147,5344.26
148,2560.13
149,1851.32
150,2567.14
151,1683.5
152,12443.37
153,2820.31
154,610.32
155,15005.18
156,3692.17
157,2934.38
158,3853.09
159,878.64
160,7511.2
161,9649.26
162,632.97
163,679.9
164,5316.06
165,11296.17
166,3400.0
167,4577.3
168,3364.12
169,11307.48
170,698.26
171,1656.56
172,4431.05
173,2015.33
174,6404.81
175,1786.25
176,4437.09
177,3204.46
178,2592.29
179,3409.62
180,3544.03
181,1917.24
182,910.27
183,1650.85
184,688.7
185,4093.31
186,848.0
187,867.75
188,586.66
189,1754.51
190,2285.37
191,694.87
192,844.83
193,6562.01
194,3673.34
195,2590.64
196,609.41
197,13214.02
198,572.1
199,8643.54
200,10844.65
201,6407.73
202,666.88
203,712.2
204,6526.37
205,3598.06
206,624.98
207,3211.9
208,941.48
209,8349.07
210,2657.28
211,7226.41
212,11485.54
213,410.14
214,1224.32
215,839.84
216,2590.03
217,2639.66
218,875.6
219,1273.31
220,2510.93
221,2149.51
222,8925.96
223,985.97
224,1218.44
225,4500.8
226,3163.42
227,1981.2
228,6413.33
229,1866.77
230,5096.9
231,1402.53
232,1251.48
233,1520.57
234,916.08
235,8290.48
236,1220.89
237,991.94
238,4218.99
239,8134.95
240,6022.04
241,943.51
242,15864.26
243,4384.69
244,487.99
245,1043.37
246,2515.94
247,7416.48
248,10710.09
249,5937.03
250,5409.23
251,1504.94
252,2758.22
253,5294.19
254,5150.06
255,1239.55
256,629.76
257,1926.81
258,865.99
259,14710.11
260,6142.53
261,4762.74
262,1769.89
263,3698.96
264,827.96
265,2231.14
266,7812.87
267,1764.79
268,1018.59
269,8733.8
270,7462.25
271,762.7
272,4200.39
273,5071.5
274,522.37
275,902.2
276,5976.59
277,512.37
278,6536.72
279,8360.98
280,1596.25
281,2595.23
282,3956.52
283,9214.17
284,9009.87
285,10767.46
286,5097.19
287,16852.27
288,1701.14
289,5761.79
290,412.02
291,8261.19
292,17472.55
293,920.22
294,7650.96
295,1769.84
296,2279.93
297,687.01
298,434.22
299,5816.55
300,2124.9
301,1098.67
302,3584.84
303,5502.62
304,5844.87
305,8595.3
306,1056.67
307,1021.41
308,1726.35
309,2024.45
310,1725.61
311,428.82
312,7560.76
313,5179.48
314,2368.2
315,9974.83
316,618.15
317,1045.08
318,948.68
319,8326.97
320,4884.53
321,515.36
322,461.03
323,498.41
324,892.95
325,5685.76
326,1699.55
327,1821.71
328,6311.2
329,787.47
330,16834.23
331,2370.91
332,864.11
333,8695.98
334,3480.62
335,1828.88
336,15978.15
337,938.37
338,891.4
339,6164.76
340,617.98
341,1716.56
342,634.01
343,4273.12
344,4377.14
345,1743.08
346,711.36
347,2562.25
348,4814.21
349,899.83
350,3148.75
351,476.68
352,2898.22
353,1974.34
354,582.35
355,1432.58
356,694.9
357,11824.97
358,1470.96
359,483.71
360,1047.23
361,8185.55
362,586.69
363,9192.61
364,3820.92
365,665.67
366,652.53
367,4558.27
368,1740.33
369,604.98
370,623.69
371,712.43
372,6327.15
373,979.84
374,412.34
375,780.93
376,648.3
377,4218.28
378,2774.16
379,608.71
380,4505.04
381,486.24
382,764.24
383,9547.93
384,1146.96
385,809.77
386,16221.94
387,12347.96
388,890.21
389,744.18
390,2501.67
391,955.75
392,9016.63
393,569.91
394,1979.01
395,4788.75
396,881.1
397,2021.47
398,1026.4
399,2296.69
400,5193.68
401,622.54
402,2597.15
403,10292.37
404,1239.41
405,1105.1
406,466.62
